"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"43871.0","29276.82","","174.310000000001","0.00598951774262774","28995.66","28995.66","29278.07","257458196.0","281.16","282.41","0.0141308779770987",""
"43868.0","29102.51","","-277.260000000002","-0.0094371058725103","29286.92","29056.98","29286.92","253870779.0","184.41","229.939999999999","-0.0372792564558918",""
"43867.0","29379.77","","88.9200000000019","0.00303576031422789","29388.58","29246.93","29408.05","263701370.0","8.81000000000131","161.119999999999","-0.262460444402668",""
"43866.0","29290.85","","483.219999999998","0.0167740282695938","29048.73","29000.85","29308.89","357542003.0","242.119999999999","308.040000000001","0.0745157953883708",""
"43865.0","28807.63","","407.82","0.0143599552250526","28696.74","28696.74","28904.88","332747089.0","110.889999999999","208.139999999999","0.0546812862355725",""
"43864.0","28399.81","","143.780000000002","0.00508847138115307","28319.65","28319.65","28630.39","315495395.0","80.1599999999999","310.739999999998","-0.218849348245673",""
"43861.0","28256.03","","-603.41","-0.02090858311873","28813.04","28169.53","28813.04","403885466.0","557.010000000002","643.510000000002","0.235702088043922",""
"43860.0","28859.44","","124.989999999998","0.0043498309520453","28640.16","28489.76","28879.71","326846956.0","219.279999999999","389.950000000001","0.0683618510210062",""
"43859.0","28734.45","","11.6000000000022","0.000403859644847297","28820.53","28728.19","28944.24","305932822.0","86.0799999999981","216.050000000003","-0.13317860668381",""
"43858.0","28722.85","","187.049999999999","0.00655492399021577","28594.28","28575.75","28823.23","352936400.0","128.57","247.48","0.0464412077677138",""
"43857.0","28535.8","","-453.93","-0.015658303820008","28542.49","28440.47","28671.79","337273033.0","6.69000000000233","231.32","-0.112454451759964",""
"43854.0","28989.73","","-170.360000000001","-0.0058422316254854","29230.39","28843.31","29288.79","380006450.0","240.66","445.48","0.237572137018274",""
"43853.0","29160.09","","-26.1800000000003","-0.000896997115424489","29111.02","28966.98","29190.47","307058020.0","49.0699999999997","223.490000000002","0.083335612494795",""
"43852.0","29186.27","","-9.77000000000044","-0.000334634423024507","29263.63","29172.26","29320.2","283437576.0","77.3600000000006","147.940000000002","-0.116028369070369",""
"43851.0","29196.04","","-152.059999999998","-0.0051812553453204","29269.05","29146.47","29341.21","320641032.0","73.0099999999984","194.739999999998","-0.0481791780306783",""
"43847.0","29348.1","","50.4599999999991","0.0017223230267011","29313.31","29289.91","29373.62","336871210.0","34.7899999999972","83.7099999999991","0.336209105839463",""
"43846.0","29297.64","","267.419999999998","0.00921178000028929","29131.95","29131.95","29300.32","252109650.0","165.689999999999","168.369999999999","-0.0429749123065849",""
"43845.0","29030.22","","90.5500000000029","0.00312892303194898","28901.8","28897.35","29127.59","263430555.0","128.420000000002","230.240000000002","-0.110148782924886",""
"43844.0","28939.67","","32.619999999999","0.00112844444521316","28895.5","28872.27","29054.16","296038877.0","44.1699999999983","181.889999999999","0.12552657651156",""
"43843.0","28907.05","","83.2799999999988","0.00288928200578893","28869.01","28819.43","28909.91","263022556.0","38.0400000000009","90.4799999999996","0.0997264959703581",""
"43840.0","28823.77","","-133.130000000001","-0.00459752252485594","28977.52","28789.1","29009.07","239170882.0","153.75","219.970000000001","-0.154426967023056",""
"43839.0","28956.9","","211.810000000001","0.00736856277019836","28851.97","28844.31","28988.01","282850650.0","104.93","143.699999999997","-0.0458251142833904",""
"43838.0","28745.09","","161.41","0.00564692859701759","28556.14","28522.51","28866.18","296434809.0","188.950000000001","343.670000000002","0.111587092926408",""
"43837.0","28583.68","","-119.700000000001","-0.00417024057793893","28639.18","28565.28","28685.5","266677088.0","55.5","120.220000000001","0.0185737663469545",""
"43836.0","28703.38","","68.5","0.00239218743015511","28465.5","28418.63","28708.02","261814212.0","237.880000000001","289.389999999999","0.0927531033056537",""
"43833.0","28634.88","","-233.919999999998","-0.00810286537715452","28553.33","28500.36","28716.31","239591369.0","81.5499999999993","215.950000000001","-0.0578175848371057",""
"43832.0","28868.8","","330.360000000001","0.0115759656098932","28638.97","28627.77","28872.8","254294036.0","229.829999999998","245.029999999999","0.315256488995674",""
"43830.0","28538.44","","76.2999999999993","0.0026807541527095","28414.64","28376.49","28547.35","193341784.0","123.799999999999","170.859999999997","0.0447054143792761",""
"43829.0","28462.14","","-183.119999999999","-0.00639268067387062","28654.76","28428.98","28664.69","185068232.0","192.619999999999","235.709999999999","0.000736043064970317",""
"43826.0","28645.26","","23.869999999999","0.000833991640517773","28675.34","28608.98","28701.66","184932114.0","30.0800000000017","92.6800000000003","0.185674109671697",""
"43825.0","28621.39","","105.939999999999","0.00371517896438593","28539.46","28535.15","28624.1","155972128.0","81.9300000000003","88.9499999999971","0.636890089792644",""
"43823.0","28515.45","","-36.0799999999981","-0.00126368008999861","28572.57","28503.21","28576.8","95285645.0","57.119999999999","73.5900000000001","-0.59186591818134",""
"43822.0","28551.53","","96.4399999999987","0.00338920031530382","28491.78","28491.78","28582.49","233466523.0","59.75","90.7100000000028","-0.613324703866069",""
"43819.0","28455.09","","78.130000000001","0.00275328999300845","28608.64","28445.6","28608.64","603779257.0","153.549999999999","163.040000000001","1.29948355168952",""
"43818.0","28376.96","","137.68","0.0048754784116309","28278.31","28278.24","28381.48","262571679.0","98.6499999999978","103.239999999998","-0.0942442319332304",""
"43817.0","28239.28","","-27.880000000001","-0.000986303540928803","28291.44","28239.28","28323.25","289892362.0","52.1599999999999","83.9700000000012","0.0109041491190348",""
"43816.0","28267.16","","31.2700000000004","0.00110745579473501","28221.75","28220.56","28328.63","286765429.0","45.4099999999999","108.07","-7.31254347118788e-06",""
"43815.0","28235.89","","100.509999999998","0.00357237044603621","28191.67","28191.67","28337.49","286767526.0","44.2200000000012","145.820000000003","0.125426615109541",""
"43812.0","28135.38","","3.33000000000175","0.000118370328504384","28123.64","28028.32","28290.73","254807841.0","11.7400000000016","262.41","-0.0825748531704976",""
"43811.0","28132.05","","220.75","0.00790898310003475","27898.34","27859.87","28224.95","277742377.0","233.709999999999","365.080000000002","0.252772365487233",""
"43810.0","27911.3","","29.5799999999981","0.00106091015905755","27867.31","27801.8","27925.5","221702190.0","43.989999999998","123.700000000001","0.0273105137872027",""
"43809.0","27881.72","","-27.8799999999974","-0.000998939433026535","27900.65","27804.0","27949.02","215808353.0","18.9300000000003","145.02","-0.0149059187118864",""
"43808.0","27909.6","","-105.460000000003","-0.00376440385992401","27987.05","27906.14","28010.42","219073850.0","77.4500000000007","104.279999999999","-0.0256004732188415",""
"43805.0","28015.06","","337.27","0.0121855827361939","27839.68","27839.68","28035.85","224829594.0","175.380000000001","196.169999999998","0.0219762054527254",""
"43804.0","27677.79","","28.010000000002","0.00101302795175955","27736.05","27562.8","27745.2","219994940.0","58.2599999999984","182.400000000001","0.00822936191009486",""
"43803.0","27649.78","","146.969999999998","0.00534381759536562","27634.63","27612.08","27727.45","218199299.0","15.1499999999978","115.369999999999","-0.207565918352392",""
"43802.0","27502.81","","-280.23","-0.0100863692382115","27501.98","27325.13","27524.74","275353249.0","0.830000000001746","199.610000000001","0.163767652875878",""
"43801.0","27783.04","","-268.369999999999","-0.00956707702037078","28109.74","27782.35","28109.84","236605003.0","326.700000000001","327.490000000002","0.929562138518021",""
"43798.0","28051.41","","-112.59","-0.00399765658287176","28103.16","28042.53","28119.51","122621085.0","51.75","76.9799999999996","-0.381372567344949",""
"43796.0","28164.0","","42.3199999999997","0.00150488875486812","28156.47","28075.23","28174.97","198214755.0","7.52999999999884","99.7400000000016","-0.398987248219835",""
"43795.0","28121.68","","55.2099999999991","0.00196711592159609","28080.75","28042.21","28146.02","329801247.0","40.9300000000003","103.810000000001","0.327612161045654",""
"43794.0","28066.47","","190.850000000002","0.00684648449074862","27917.77","27917.77","28068.69","248416862.0","148.700000000001","150.919999999998","0.136515046833571",""
"43791.0","27875.62","","109.329999999998","0.00393750839597217","27831.23","27773.98","27898.46","218577715.0","44.3899999999994","124.48","-0.0579270701560054",""
"43790.0","27766.29","","-54.7999999999993","-0.0019697287201903","27820.28","27708.34","27828.33","232017828.0","53.989999999998","119.990000000002","-0.108433109742721",""
"43789.0","27821.09","","-112.93","-0.00404274071544304","27879.55","27675.28","27897.28","260236030.0","58.4599999999991","222.0","0.0140983210676704",""
"43788.0","27934.02","","-102.200000000001","-0.00364528456403897","28079.76","27894.52","28090.21","256618145.0","145.739999999998","195.689999999999","0.0170209930352423",""
"43787.0","28036.22","","31.3300000000017","0.00111873319266749","27993.22","27969.24","28040.97","252323351.0","43.0","71.7299999999996","-0.126623095872742",""
"43784.0","28004.89","","222.93","0.00802427186562792","27843.54","27843.54","28004.89","288905454.0","161.349999999999","161.349999999999","-0.0495578143807241",""
"43783.0","27781.96","","-1.63000000000102","-5.86677243653905e-05","27757.2","27676.97","27800.71","303969519.0","24.7599999999984","123.739999999998","0.0918926481577405",""
"43782.0","27783.59","","92.0999999999985","0.00332593154070072","27622.04","27587.2","27806.4","278387733.0","161.549999999999","219.200000000001","0.302892813927639",""
"43781.0","27691.49","","0.0","0.0","27701.59","27635.32","27770.86","213668945.0","10.0999999999985","135.540000000001","0.0442139534239083",""
"43780.0","27691.49","","10.25","0.000370286880212014","27580.66","27517.67","27714.39","204621806.0","110.830000000002","196.720000000001","-0.0815320839664558",""
"43777.0","27681.24","","6.44000000000233","0.000232702675358172","27686.2","27578.97","27694.95","222786014.0","4.95999999999913","115.98","-0.154759787057269",""
"43776.0","27674.8","","182.239999999998","0.00662870245622808","27590.16","27590.16","27774.67","263577159.0","84.6399999999994","184.509999999998","0.0838444151259319",""
"43775.0","27492.56","","-0.069999999999709","-2.54613691013588e-06","27502.74","27407.81","27526.05","243187265.0","10.1800000000003","118.239999999998","-0.172709410485432",""
"43774.0","27492.63","","30.5200000000004","0.0011113494192544","27500.23","27453.55","27560.36","293956281.0","7.59999999999854","106.810000000001","0.0766320384835557",""
"43773.0","27462.11","","114.75","0.00419601745835795","27402.06","27402.06","27517.58","273033191.0","60.0499999999993","115.52","0.00352585458234586",""
"43770.0","27347.36","","301.130000000001","0.0111338992532416","27142.95","27142.95","27347.43","272073898.0","204.41","204.48","-0.0064125914509023",""
"43769.0","27046.23","","-140.459999999999","-0.00516649875361801","27188.37","26918.29","27188.37","273829857.0","142.139999999999","270.079999999998","0.181555048332393",""
"43768.0","27186.69","","115.27","0.00425799607113334","27110.71","26999.64","27204.36","231753787.0","75.9799999999996","204.720000000001","-0.140411280017256",""
"43767.0","27071.42","","-19.3000000000029","-0.000712421079986169","27061.07","27039.76","27165.94","269610084.0","10.3499999999985","126.18","-0.0727781502785859",""
"43766.0","27090.72","","132.66","0.00492097725133039","27040.33","27028.71","27167.88","290771927.0","50.3899999999994","139.170000000002","0.0588422567237276",""
"43763.0","26958.06","","152.530000000002","0.00569024376686462","26789.61","26765.68","27015.37","274613074.0","168.450000000001","249.689999999999","0.0576632056369548",""
"43762.0","26805.53","","-28.4200000000019","-0.00105910609507739","26893.93","26714.34","26931.78","259641323.0","88.4000000000015","217.439999999999","0.0482981744689298",""
"43761.0","26833.95","","45.8500000000022","0.00171158088852894","26835.24","26745.0","26896.89","247678885.0","1.29000000000087","151.889999999999","-0.0671662389069049",""
"43760.0","26788.1","","-39.5400000000009","-0.00147385308584732","26850.43","26782.61","26946.64","265512351.0","62.3300000000017","164.029999999999","0.101570378370579",""
"43759.0","26827.64","","57.4399999999987","0.00214566943840534","26852.67","26747.62","26852.67","241030765.0","25.0299999999988","105.049999999999","-0.179082447529901",""
"43756.0","26770.2","","-255.68","-0.00946056150623033","27004.49","26770.13","27018.25","293611416.0","234.290000000001","248.119999999999","0.304607120000429",""
"43755.0","27025.88","","23.9000000000015","0.000885120276364972","27032.38","26970.29","27112.16","225057346.0","6.5","141.869999999999","0.0312540327509633",""
"43754.0","27001.98","","-22.8199999999997","-0.000844409579349328","26972.31","26943.29","27058.34","218236573.0","29.6699999999983","115.049999999999","-0.118154892617853",""
"43753.0","27024.8","","237.439999999999","0.00886388206975225","26811.2","26811.2","27120.11","247477217.0","213.599999999999","308.91","0.385523073845834",""
"43752.0","26787.36","","-29.2299999999996","-0.00108999690117198","26766.43","26749.18","26874.33","178616453.0","20.9300000000003","125.150000000001","-0.370035563789248",""
"43749.0","26816.59","","319.920000000002","0.0120739700498214","26694.2","26694.2","27013.97","283534185.0","122.389999999999","319.77","0.30254323774007",""
"43748.0","26496.67","","150.66","0.00571851297407083","26317.35","26314.51","26603.31","217677369.0","179.32","288.800000000003","0.135233214208721",""
"43747.0","26346.01","","181.969999999998","0.00695496567043918","26308.23","26249.75","26424.31","191746829.0","37.7799999999988","174.560000000001","-0.237358244179767",""
"43746.0","26164.04","","-313.98","-0.011858137428705","26276.59","26139.8","26421.81","251424509.0","112.549999999999","282.010000000002","0.272991826599325",""
"43745.0","26478.02","","-95.7000000000007","-0.00360130233930367","26502.33","26424.54","26655.84","197506774.0","24.3100000000013","231.299999999999","-0.120187605740357",""
"43742.0","26573.72","","372.68","0.0142238628695655","26271.7","26271.7","26590.74","224487374.0","302.02","319.040000000001","-0.0985235676059013",""
"43741.0","26201.04","","122.420000000002","0.00469426679785978","26039.02","25743.46","26205.2","249021900.0","162.02","461.740000000002","-0.20370818838766",""
"43740.0","26078.62","","-494.420000000002","-0.0186060759325994","26425.86","25974.12","26438.04","312726938.0","347.240000000002","463.920000000002","0.148974304346893",""
"43739.0","26573.04","","-343.790000000001","-0.0127723063971501","26962.54","26562.22","27046.21","272179227.0","389.5","483.989999999998","0.191263938392265",""
"43738.0","26916.83","","96.5800000000017","0.00360101043055161","26852.33","26852.33","26998.86","228479364.0","64.5","146.529999999999","0.049109875454681",""
"43735.0","26820.25","","-70.869999999999","-0.00263544248064041","26987.26","26715.82","27012.54","217784018.0","167.009999999998","296.720000000001","-0.0563859970560116",""
"43734.0","26891.12","","-79.5900000000001","-0.00295097904356245","27004.11","26803.84","27015.07","230797781.0","112.990000000002","211.23","-0.0270920828089852",""
"43733.0","26970.71","","162.939999999999","0.0060780885541766","26866.71","26755.86","27016.56","237224692.0","104.0","260.700000000001","-0.228363380301097",""
"43732.0","26807.77","","-142.220000000001","-0.0052771819210323","27034.07","26704.96","27079.68","307430578.0","226.299999999999","374.720000000001","0.431061123520657",""
"43731.0","26949.99","","14.9200000000019","0.000553924678866693","26851.45","26831.34","27011.07","214827007.0","98.5400000000009","179.73","-0.580883369385839",""
"43728.0","26935.07","","-159.720000000001","-0.00589486022958662","27102.18","26926.68","27194.75","512570944.0","167.110000000001","268.07","1.36817295254945",""
"43727.0","27094.79","","-52.2900000000009","-0.00192617401208531","27186.05","27064.21","27272.17","216441516.0","91.2599999999984","207.959999999999","0.0168022768582219",""
"43726.0","27147.08","","36.2800000000025","0.00133821207784361","27075.39","26899.15","27161.93","212864901.0","71.6900000000023","262.779999999999","-0.0479277375989315",""
"43725.0","27110.8","","33.9799999999996","0.00125494795917687","27010.12","26984.14","27110.8","223580614.0","100.68","126.66","0.0134424306538124",""
"43724.0","27076.82","","-142.700000000001","-0.005242561220771","27146.06","27032.56","27172.87","220615012.0","69.2400000000016","140.309999999998","-0.135708012608214",""
"43721.0","27219.52","","37.0699999999997","0.00136374756506495","27216.67","27193.95","27277.55","255255186.0","2.85000000000218","83.5999999999985","0.00235732768067383",""
"43720.0","27182.45","","45.4099999999999","0.00167335862717525","27197.32","27105.01","27306.73","254654881.0","14.869999999999","201.720000000001","-0.0658073004485341",""
"43719.0","27137.04","","227.610000000001","0.00845837314279792","26928.05","26885.48","27137.04","272593525.0","208.990000000002","251.560000000001","-0.154320434134426",""
"43718.0","26909.43","","73.9200000000019","0.00275455916433121","26805.83","26717.05","26909.43","322336658.0","103.599999999999","192.380000000001","0.180183086028213",""
"43717.0","26835.51","","38.0499999999993","0.00141991069302834","26866.23","26762.18","26900.83","273124282.0","30.7200000000012","138.650000000001","0.302446210952149",""
"43714.0","26797.46","","69.3099999999977","0.00259314617734477","26790.25","26708.39","26860.87","209701007.0","7.20999999999913","152.48","-0.182992732418244",""
"43713.0","26728.15","","372.68","0.0141405180784103","26603.15","26603.15","26836.3","256669696.0","125.0","233.149999999998","0.266166936536276",""
"43712.0","26355.47","","237.450000000001","0.00909142423506838","26301.99","26244.44","26362.35","202713946.0","53.4799999999996","117.91","-0.091841754989732",""
"43711.0","26118.02","","-285.259999999998","-0.0108039607200317","26198.26","25978.22","26198.26","223214343.0","80.239999999998","220.039999999997","0.0188687153978335",""
"43707.0","26403.28","","41.0299999999988","0.00155639218958924","26476.39","26295.59","26514.62","219080574.0","73.1100000000006","219.029999999999","0.0324761048716617",""
"43706.0","26362.25","","326.150000000001","0.0125268377368347","26249.09","26185.71","26408.84","212189486.0","113.16","223.130000000001","0.0247067543087082",""
"43705.0","26036.1","","258.199999999997","0.0100163318191163","25712.99","25637.43","26041.57","207073375.0","323.109999999997","404.139999999999","-0.214246034761057",""
"43704.0","25777.9","","-120.93","-0.00466932289991479","26014.46","25721.85","26054.02","263534623.0","236.559999999998","332.170000000002","0.182927807585887",""
"43703.0","25898.83","","269.93","0.0105322507013567","25826.05","25716.39","25941.25","222781662.0","72.7800000000025","224.860000000001","-0.388405231401735",""
"43700.0","25628.9","","-623.34","-0.0237442595374719","26134.21","25507.18","26320.29","364263518.0","505.309999999998","813.110000000001","0.634835060801041",""
"43699.0","26252.24","","49.510000000002","0.00188949777370534","26271.64","26099.01","26388.78","222813620.0","19.3999999999978","289.77","0.0671490869119589",""
"43698.0","26202.73","","240.290000000001","0.00925529341618126","26145.36","26141.77","26268.32","208793338.0","57.369999999999","126.549999999999","-0.123093120267954",""
"43697.0","25962.44","","-173.350000000002","-0.00663266731175917","26086.86","25952.0","26160.12","238102064.0","124.420000000002","208.119999999999","-0.0575499352699558",""
"43696.0","26135.79","","249.780000000002","0.00964922751710296","26020.06","26020.06","26222.32","252641570.0","115.73","202.259999999998","-0.085333661139834",""
"43693.0","25886.01","","306.619999999999","0.0119869942168284","25678.17","25678.17","25929.65","276211728.0","207.84","251.480000000003","-0.177443790989039",""
"43692.0","25579.39","","99.9700000000012","0.00392355869953088","25514.25","25339.6","25639.69","335796782.0","65.1399999999994","300.09","-0.0594014937318004",""
"43691.0","25479.42","","-800.490000000002","-0.0304601499776826","26035.08","25471.59","26035.08","357003312.0","555.660000000003","563.490000000002","0.153062158604515",""
"43690.0","26279.91","","372.540000000001","0.0143796919563816","25888.88","25833.25","26426.97","309613241.0","391.029999999999","593.720000000001","0.543557450533629",""
"43689.0","25907.37","","-380.07","-0.0144582355680127","26169.91","25824.94","26178.95","200584203.0","262.540000000001","354.010000000002","-0.170911866773181",""
"43686.0","26287.44","","-90.75","-0.00344034219178799","26337.09","26097.64","26413.36","241933511.0","49.6500000000015","315.720000000001","-0.146895041685454",""
"43685.0","26378.19","","371.119999999999","0.0142699658208325","26086.52","26038.1","26383.61","283591730.0","291.669999999998","345.510000000002","-0.189938564188903",""
"43684.0","26007.07","","-22.4500000000007","-0.000862482289339209","25814.22","25440.39","26073.21","350086694.0","192.849999999999","632.82","0.0839519099291332",""
"43683.0","26029.52","","311.779999999999","0.0121231492347305","25810.62","25710.87","26038.68","322972533.0","218.900000000001","327.810000000001","-0.23714090163475",""
"43682.0","25717.74","","-767.269999999997","-0.028969972070994","26259.23","25523.38","26259.23","423371149.0","541.489999999998","735.849999999999","0.261082030227956",""
"43679.0","26485.01","","-98.4099999999999","-0.00370193150467471","26528.66","26249.22","26570.02","335720547.0","43.6500000000015","320.799999999999","-0.140250100152044",""
"43678.0","26583.42","","-280.850000000002","-0.0104544065407324","26879.86","26548.71","27175.59","390486288.0","296.440000000002","626.880000000001","0.0038241619392172",""
"43677.0","26864.27","","-333.75","-0.0122711138531408","27244.67","26719.6","27281.65","388998694.0","380.399999999998","562.050000000003","0.326530355859911",""
"43676.0","27198.02","","-23.3299999999981","-0.000857047868676539","27145.39","27069.86","27224.36","293245226.0","52.630000000001","154.5","0.130840935275785",""
"43675.0","27221.35","","28.8999999999978","0.00106279500376015","27192.24","27178.06","27275.85","259316069.0","29.1099999999969","97.7899999999972","0.0662714223290374",""
"43672.0","27192.45","","51.4700000000012","0.00189639430853275","27166.0","27123.25","27213.7","243198930.0","26.4500000000007","90.4500000000007","-0.00337160623129072",""
"43671.0","27140.98","","-128.990000000002","-0.00473011154761086","27247.39","27062.48","27298.43","244021675.0","106.41","235.950000000001","-0.00756220048605042",""
"43670.0","27269.97","","-79.2199999999975","-0.0028966122945505","27262.24","27191.12","27291.04","245881077.0","7.72999999999956","99.9200000000019","-0.0196027943781731",""
"43669.0","27349.19","","177.289999999997","0.00652475535387651","27231.86","27204.58","27368.81","250797407.0","117.329999999998","164.23","0.105078137256627",""
"43668.0","27171.9","","17.7000000000007","0.000651832865634072","27174.18","27088.9","27227.77","226949931.0","2.27999999999884","138.869999999999","-0.211135392336744",""
"43665.0","27154.2","","-68.7700000000004","-0.0025261755054647","27246.38","27145.78","27342.96","287691866.0","92.1800000000003","197.18","0.314732154822611",""
"43664.0","27222.97","","3.12000000000262","0.000114622233406967","27191.98","27068.79","27266.81","218821655.0","30.9900000000016","198.02","0.112034776004847",""
"43663.0","27219.85","","-115.780000000002","-0.00423549777341888","27320.91","27218.38","27343.06","196775910.0","101.060000000001","124.68","-0.129305024152487",""
"43662.0","27335.63","","-23.5299999999988","-0.000860041024651299","27349.32","27290.24","27398.68","225998674.0","13.6899999999987","108.439999999999","0.131549204894762",""
"43661.0","27359.16","","27.130000000001","0.000992608306079022","27364.69","27294.17","27364.69","199725008.0","5.52999999999884","70.5200000000004","-0.195909988317757",""
"43658.0","27332.03","","243.949999999997","0.00900580624392711","27139.49","27135.45","27333.79","248386381.0","192.539999999997","198.34","-0.0155292447265671",""
"43657.0","27088.08","","227.880000000001","0.00848392789331431","26950.16","26916.32","27088.45","252304479.0","137.920000000002","172.130000000001","0.213060984709751",""
"43656.0","26860.2","","76.7099999999991","0.00286407783302322","26851.96","26813.11","26983.45","207989938.0","8.2400000000016","170.34","-0.0473611251781",""
"43655.0","26783.49","","-22.6499999999978","-0.000844955670603743","26725.12","26665.57","26807.7","218330307.0","58.3700000000026","142.130000000001","0.0188540418295532",""
"43654.0","26806.14","","-115.98","-0.00430798168940632","26835.64","26744.87","26839.14","214290073.0","29.5","94.2700000000004","0.115099159751812",""
"43651.0","26922.12","","-43.880000000001","-0.00162723429503823","26867.75","26733.33","26950.81","192171316.0","54.369999999999","217.48","0.282501515523071",""
"43649.0","26966.0","","179.32","0.00669437197890891","26832.32","26831.44","26966.0","149841005.0","133.68","134.560000000001","-0.316633774414906",""
