seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
2087,5-Sep-19,10:00,26795.1,5.7,26789.8,26780,26833.1,18251897,5.3,53.1,-0.3,9,5,2019,10,0
2086,5-Sep-19,10:30,26799.8,4.8,26794.8,26777.4,26822.1,14358877,5,44.7,-0.2,9,5,2019,10,30
2085,5-Sep-19,11:00,26783.2,-16.7,26799.8,26782.2,26819.1,11512983,16.6,36.9,-0.2,9,5,2019,11,0
2084,5-Sep-19,11:30,26763.1,-20.1,26783,26751.2,26800.3,10620033,19.9,49.1,-0.1,9,5,2019,11,30
2083,5-Sep-19,12:00,26762.9,-0.2,26763,26755.6,26775.7,8467487,0.1,20.1,-0.2,9,5,2019,12,0
2082,5-Sep-19,12:30,26773.2,10.3,26762.8,26737.3,26782.1,10366234,10.3,44.7,0.2,9,5,2019,12,30
2081,5-Sep-19,13:00,26750.9,-22.3,26773,26749.2,26773,8404858,22.1,23.8,-0.2,9,5,2019,13,0
2080,5-Sep-19,13:30,26741.1,-9.7,26751.5,26731.1,26760.5,9952049,10.3,29.5,0.2,9,5,2019,13,30
2079,5-Sep-19,14:00,26761.3,20.2,26741.2,26734.9,26761.3,11733668,20.2,26.4,0.2,9,5,2019,14,0
2078,5-Sep-19,14:30,26772.8,11.4,26761.8,26753.4,26784.7,14263859,11,31.3,0.2,9,5,2019,14,30
2077,5-Sep-19,15:00,26726.5,-46.3,26772.6,26719,26779.9,35231918,46.1,60.9,1.5,9,5,2019,15,0
2076,5-Sep-19,15:30,26728.2,1.7,26727.5,26727.3,26728.3,36328207,0.6,1,0,9,5,2019,15,30
2075,5-Sep-19,16:30,26728.2,0,26728.2,26728.2,26728.2,3328832,0,0,-0.9,9,5,2019,16,30
2074,6-Sep-19,9:00,26759.8,31.6,26790.3,26708.4,26790.3,24610634,30.5,81.9,6.4,9,6,2019,9,0
2073,6-Sep-19,9:30,26784.2,24.4,26759.9,26739.9,26796.6,13764039,24.2,56.7,-0.4,9,6,2019,9,30
2072,6-Sep-19,10:00,26802.9,18.8,26787.7,26770,26814.1,11944703,15.3,44.1,-0.1,9,6,2019,10,0
2071,6-Sep-19,10:30,26811.7,8.8,26803.5,26801.4,26817.8,10853666,8.3,16.4,-0.1,9,6,2019,10,30
2070,6-Sep-19,11:00,26806.5,-5.3,26811.5,26795.5,26815.7,10202433,5.1,20.2,-0.1,9,6,2019,11,0
2069,6-Sep-19,11:30,26817,10.6,26806.5,26802.9,26828.7,9278198,10.6,25.8,-0.1,9,6,2019,11,30
2068,6-Sep-19,12:00,26806.1,-10.9,26818,26771.5,26820.4,10988420,11.8,48.9,0.2,9,6,2019,12,0
2067,6-Sep-19,12:30,26844.7,38.6,26806.4,26804.7,26845.4,10346134,38.3,40.7,-0.1,9,6,2019,12,30
2066,6-Sep-19,13:00,26844.2,-0.5,26845.7,26840.6,26860.9,9514701,1.4,20.3,-0.1,9,6,2019,13,0
2065,6-Sep-19,13:30,26828.5,-15.7,26844.5,26821.7,26846.8,9110854,16,25.1,0,9,6,2019,13,30
2064,6-Sep-19,14:00,26813.5,-15.1,26828.8,26807.9,26833.3,9727181,15.3,25.4,0.1,9,6,2019,14,0
2063,6-Sep-19,14:30,26829,15.5,26813.7,26805.1,26831.7,13379434,15.3,26.6,0.4,9,6,2019,14,30
2062,6-Sep-19,15:00,26804.2,-24.8,26829.9,26774.5,26842.6,30217572,25.8,68.1,1.3,9,6,2019,15,0
2061,6-Sep-19,15:30,26797.5,-6.7,26797.5,26796.9,26798.2,31728493,0.1,1.4,0.1,9,6,2019,15,30
2060,6-Sep-19,16:00,26797.5,0,26797.5,26797.5,26797.5,4034545,0,0,-0.9,9,6,2019,16,0
2059,9-Sep-19,9:00,26826.5,29,26866.2,26799.4,26876.1,34589294,39.8,76.7,7.6,9,9,2019,9,0
2058,9-Sep-19,9:30,26883.8,57.4,26827.3,26827.3,26899.8,21934088,56.6,72.6,-0.4,9,9,2019,9,30
2057,9-Sep-19,10:00,26896.9,13.1,26884.8,26879.6,26899.8,15584234,12.1,20.3,-0.3,9,9,2019,10,0
2056,9-Sep-19,10:30,26882,-14.8,26897.3,26871.9,26900.8,16442164,15.3,29,0.1,9,9,2019,10,30
2055,9-Sep-19,11:00,26865.1,-17,26881.4,26863.8,26885.8,13018387,16.3,22,-0.2,9,9,2019,11,0
2054,9-Sep-19,11:30,26813.2,-51.9,26865.1,26807.8,26871.2,14743875,51.9,63.4,0.1,9,9,2019,11,30
2053,9-Sep-19,12:00,26827.8,14.5,26813.3,26773.4,26829.5,13695976,14.4,56.2,-0.1,9,9,2019,12,0
2052,9-Sep-19,12:30,26788.3,-39.4,26827.6,26787,26829.1,8790985,39.3,42.1,-0.4,9,9,2019,12,30
2051,9-Sep-19,13:00,26813.4,25,26788,26762.2,26823.2,11128591,25.3,61,0.3,9,9,2019,13,0
2050,9-Sep-19,13:30,26803.7,-9.7,26813.9,26798.3,26823.8,11652612,10.2,25.5,0,9,9,2019,13,30
2049,9-Sep-19,14:00,26813,9.3,26803.9,26799.2,26825.3,11740039,9.1,26.1,0,9,9,2019,14,0
2048,9-Sep-19,14:30,26837.9,24.9,26812.5,26804.3,26847,14473976,25.4,42.8,0.2,9,9,2019,14,30
2047,9-Sep-19,15:00,26838.2,0.3,26839.4,26819.5,26849.9,35116584,1.2,30.4,1.4,9,9,2019,15,0
2046,9-Sep-19,15:30,26835.5,-2.7,26840.3,26835.5,26840.3,45251661,4.8,4.8,0.3,9,9,2019,15,30
2045,9-Sep-19,16:00,26835.5,0,26835.5,26835.5,26835.5,4961816,0,0,-0.9,9,9,2019,16,0
2044,10-Sep-19,9:00,26769,-66.5,26805.8,26742.7,26819.1,50991673,36.8,76.4,9.3,9,10,2019,9,0
2043,10-Sep-19,9:30,26774.1,5.1,26769.1,26721.5,26775.7,29541008,5,54.2,-0.4,9,10,2019,9,30
2042,10-Sep-19,10:00,26732.7,-41.4,26774,26717.1,26787.5,18785517,41.2,70.5,-0.4,9,10,2019,10,0
2041,10-Sep-19,10:30,26753.5,20.8,26732.9,26729.9,26781.4,16525240,20.6,51.5,-0.1,9,10,2019,10,30
2040,10-Sep-19,11:00,26820.9,67.4,26751.5,26745.5,26857.3,17885094,69.4,111.8,0.1,9,10,2019,11,0
2039,10-Sep-19,11:30,26838.1,17.2,26821,26775.2,26852.7,14551239,17.1,77.5,-0.2,9,10,2019,11,30
2038,10-Sep-19,12:00,26846.4,8.3,26837.8,26826.5,26855.9,10562377,8.6,29.4,-0.3,9,10,2019,12,0
2037,10-Sep-19,12:30,26810.2,-36.2,26847,26788.9,26850.7,15366906,36.8,61.8,0.5,9,10,2019,12,30
2036,10-Sep-19,13:00,26809.5,-0.8,26810.2,26808.5,26839,13547375,0.7,30.6,-0.1,9,10,2019,13,0
2035,10-Sep-19,13:30,26783.3,-26.1,26809.4,26778.3,26820.2,14373719,26.1,41.8,0.1,9,10,2019,13,30
2034,10-Sep-19,14:00,26797.9,14.6,26783.4,26772,26805.9,16397203,14.6,33.9,0.1,9,10,2019,14,0
2033,10-Sep-19,14:30,26798.5,0.6,26797.8,26783.4,26814.8,15657233,0.7,31.4,0,9,10,2019,14,30
2032,10-Sep-19,15:00,26901.2,102.7,26798.5,26797.2,26901.2,43286597,102.7,104,1.8,9,10,2019,15,0
2031,10-Sep-19,15:30,26909.4,8.3,26905,26904.1,26909.4,38574389,4.4,5.4,-0.1,9,10,2019,15,30
2030,10-Sep-19,16:00,26909.4,0,26909.4,26909.4,26909.4,6291088,0,0,-0.8,9,10,2019,16,0
2029,11-Sep-19,9:00,26918.6,9.2,26928.1,26885.5,26985.9,40051199,9.5,100.5,5.4,9,11,2019,9,0
2028,11-Sep-19,9:30,26951.8,33.2,26920.1,26903.2,26959.6,21204675,31.8,56.4,-0.5,9,11,2019,9,30
2027,11-Sep-19,10:00,26965.7,13.9,26949.7,26934,26970.2,16475717,16,36.2,-0.2,9,11,2019,10,0
2026,11-Sep-19,10:30,26980.8,15.1,26965.9,26957.8,26995,15392468,15,37.2,-0.1,9,11,2019,10,30
2025,11-Sep-19,11:00,27006.1,25.2,26980.2,26968.8,27011.4,17284869,25.9,42.6,0.1,9,11,2019,11,0
2024,11-Sep-19,11:30,26997,-9.1,27005.6,26989.2,27020.4,14887370,8.6,31.2,-0.1,9,11,2019,11,30
2023,11-Sep-19,12:00,27018.6,21.6,26997.1,26995.5,27026.9,11326646,21.6,31.5,-0.2,9,11,2019,12,0
2022,11-Sep-19,12:30,27033,14.3,27018.6,27011.1,27049.6,10748461,14.3,38.6,-0.1,9,11,2019,12,30
2021,11-Sep-19,13:00,27044.9,11.9,27033,27033,27060.9,11461927,11.9,27.9,0.1,9,11,2019,13,0
2020,11-Sep-19,13:30,27041.4,-3.4,27044.9,27031.5,27055,10538262,3.4,23.5,-0.1,9,11,2019,13,30
2019,11-Sep-19,14:00,27040.5,-1,27042.2,27023.8,27044,11361904,1.7,20.2,0.1,9,11,2019,14,0
2018,11-Sep-19,14:30,27066,25.5,27040.6,27039.8,27073.9,13442515,25.4,34,0.2,9,11,2019,14,30
2017,11-Sep-19,15:00,27129.6,63.6,27066.4,27048,27136,38442054,63.3,88,1.9,9,11,2019,15,0
2016,11-Sep-19,15:30,27137,7.4,27132.5,27132.5,27137,37606484,4.5,4.5,0,9,11,2019,15,30
2015,11-Sep-19,16:30,27137,0,27137,27137,27137,2368974,0,0,-0.9,9,11,2019,16,30
2014,12-Sep-19,9:00,27140.9,3.9,27197.3,27105,27221.5,35430070,56.4,116.5,14,9,12,2019,9,0
2013,12-Sep-19,9:30,27262.9,121.9,27142.4,27132.5,27296.4,27217902,120.5,163.9,-0.2,9,12,2019,9,30
2012,12-Sep-19,10:00,27144.3,-118.6,27262.3,27137.3,27267.8,19819462,117.9,130.5,-0.3,9,12,2019,10,0
2011,12-Sep-19,10:30,27219.1,74.8,27141.5,27133.4,27228.7,13319370,77.7,95.3,-0.3,9,12,2019,10,30
2010,12-Sep-19,11:00,27258,38.9,27219.5,27211.8,27259.3,11081676,38.6,47.5,-0.2,9,12,2019,11,0
2009,12-Sep-19,11:30,27258.3,0.2,27257.4,27229.5,27266.7,11064006,0.9,37.2,0,9,12,2019,11,30
2008,12-Sep-19,12:00,27269.7,11.4,27258.4,27246.3,27272.3,9509176,11.3,26,-0.1,9,12,2019,12,0
2007,12-Sep-19,12:30,27267.4,-2.3,27269.5,27263.4,27306.7,10922377,2.1,43.4,0.1,9,12,2019,12,30
2006,12-Sep-19,13:00,27284.5,17,27267.3,27265.2,27303.2,10243989,17.2,38.1,-0.1,9,12,2019,13,0
2005,12-Sep-19,13:30,27272.5,-12,27284.3,27260.3,27291.9,9891408,11.8,31.6,0,9,12,2019,13,30
2004,12-Sep-19,14:00,27274.1,1.6,27274.8,27265.9,27306,9017921,0.7,40,-0.1,9,12,2019,14,0
2003,12-Sep-19,14:30,27239.2,-34.9,27274.2,27239.2,27277.6,11697089,34.9,38.4,0.3,9,12,2019,14,30
2002,12-Sep-19,15:00,27185.8,-53.4,27241.4,27172.6,27260.6,30982828,55.6,88,1.6,9,12,2019,15,0
2001,12-Sep-19,15:30,27182.5,-3.3,27186.7,27182.5,27186.7,39808653,4.2,4.2,0.3,9,12,2019,15,30
2000,12-Sep-19,16:30,27182.5,0,27182.5,27182.5,27182.5,4648954,0,0,-0.9,9,12,2019,16,30
1999,13-Sep-19,9:00,27238.2,55.8,27216.7,27211,27265.8,32009593,21.6,54.7,5.9,9,13,2019,9,0
1998,13-Sep-19,9:30,27258,19.8,27242.2,27205.8,27270.4,18645629,15.8,64.6,-0.4,9,13,2019,9,30
1997,13-Sep-19,10:00,27248,-10,27257.4,27215.3,27260.5,14431863,9.4,45.1,-0.2,9,13,2019,10,0
1996,13-Sep-19,10:30,27235.6,-12.5,27248,27230.5,27277.6,15277653,12.4,47,0.1,9,13,2019,10,30
1995,13-Sep-19,11:00,27228.9,-6.6,27242.8,27225.2,27249.8,13964594,13.9,24.6,-0.1,9,13,2019,11,0
1994,13-Sep-19,11:30,27225.8,-3.1,27228.8,27216.5,27250,12049210,3,33.5,-0.1,9,13,2019,11,30
1993,13-Sep-19,12:00,27222.3,-3.5,27225.6,27205.6,27233.8,11519829,3.4,28.2,0,9,13,2019,12,0
1992,13-Sep-19,12:30,27237.1,14.8,27222,27217.8,27246,10027909,15.1,28.3,-0.1,9,13,2019,12,30
1991,13-Sep-19,13:00,27217.5,-19.6,27237,27207.6,27242.6,10352065,19.5,35,0,9,13,2019,13,0
1990,13-Sep-19,13:30,27232,14.5,27217.4,27217.1,27252.1,12640007,14.6,35,0.2,9,13,2019,13,30
1989,13-Sep-19,14:00,27237.9,5.9,27232.1,27226.4,27247,10162165,5.8,20.6,-0.2,9,13,2019,14,0
1988,13-Sep-19,14:30,27212.4,-25.5,27237.7,27194,27238.5,11946663,25.3,44.6,0.2,9,13,2019,14,30
1987,13-Sep-19,15:00,27215.9,3.5,27212.6,27204,27243.9,32766819,3.2,40,1.7,9,13,2019,15,0
1986,13-Sep-19,15:30,27219.5,3.7,27216.6,27215.9,27219.5,46880678,2.9,3.6,0.4,9,13,2019,15,30
1985,13-Sep-19,16:00,27219.5,0,27219.5,27219.5,27219.5,2580509,0,0,-0.9,9,13,2019,16,0
1984,16-Sep-19,9:00,27143.7,-75.8,27146.1,27094.5,27172.9,30207167,2.3,78.4,10.7,9,16,2019,9,0
1983,16-Sep-19,9:30,27082.1,-61.7,27148,27079.3,27148,15815313,65.9,68.7,-0.5,9,16,2019,9,30
1982,16-Sep-19,10:00,27075,-7.1,27082,27058.3,27096.2,11910682,7,37.9,-0.2,9,16,2019,10,0
1981,16-Sep-19,10:30,27114.6,39.6,27075.6,27075.4,27127.2,12468075,38.9,51.8,0,9,16,2019,10,30
1980,16-Sep-19,11:00,27040.3,-74.3,27114.5,27032.6,27115.7,12382479,74.2,83.1,0,9,16,2019,11,0
1979,16-Sep-19,11:30,27068.9,28.6,27040.4,27038.9,27073.4,8008511,28.5,34.5,-0.4,9,16,2019,11,30
1978,16-Sep-19,12:00,27069.1,0.2,27068.5,27042.8,27079.6,9039991,0.6,36.8,0.1,9,16,2019,12,0
1977,16-Sep-19,12:30,27084.1,15,27069.2,27061.4,27089.4,8069494,14.9,28,-0.1,9,16,2019,12,30
1976,16-Sep-19,13:00,27091.8,7.7,27084.1,27074.5,27094,8550455,7.7,19.6,0.1,9,16,2019,13,0
1975,16-Sep-19,13:30,27100.1,8.3,27091.7,27072.9,27102.1,9856236,8.5,29.2,0.2,9,16,2019,13,30
1974,16-Sep-19,14:00,27096.9,-3.3,27100.1,27084,27100.6,9411498,3.2,16.5,0,9,16,2019,14,0
1973,16-Sep-19,14:30,27075.8,-21,27096.9,27069.3,27106.6,11431989,21,37.3,0.2,9,16,2019,14,30
1972,16-Sep-19,15:00,27074.4,-1.4,27074.5,27055.4,27085.1,27954118,0.1,29.7,1.4,9,16,2019,15,0
1971,16-Sep-19,15:30,27076.8,2.4,27072.6,27072.2,27076.8,44910489,4.2,4.6,0.6,9,16,2019,15,30
1970,16-Sep-19,16:30,27076.8,0,27076.8,27076.8,27076.8,598515,0,0,-1,9,16,2019,16,30
1969,17-Sep-19,9:00,27009.6,-67.2,27010.1,26984.1,27036.9,27743512,0.5,52.7,45.4,9,17,2019,9,0
1968,17-Sep-19,9:30,27033.5,23.9,27011.6,26996.4,27043,15790833,21.9,46.7,-0.4,9,17,2019,9,30
1967,17-Sep-19,10:00,27021.5,-11.9,27033.6,27021.5,27057.1,12608653,12.1,35.5,-0.2,9,17,2019,10,0
1966,17-Sep-19,10:30,27046.6,25.1,27021.9,27021.9,27066.6,13486667,24.8,44.7,0.1,9,17,2019,10,30
1965,17-Sep-19,11:00,27046.5,-0.2,27043.7,27038.7,27058.5,10038045,2.7,19.7,-0.3,9,17,2019,11,0
1964,17-Sep-19,11:30,27029.3,-17.2,27046.5,27017.4,27057.6,9103217,17.3,40.2,-0.1,9,17,2019,11,30
1963,17-Sep-19,12:00,27018.8,-10.4,27029.3,27015.5,27033.2,8664806,10.5,17.8,0,9,17,2019,12,0
1962,17-Sep-19,12:30,27044.3,25.4,27018.8,27015.7,27057.4,8666498,25.5,41.7,0,9,17,2019,12,30
1961,17-Sep-19,13:00,27063.1,18.8,27044.1,27044.1,27085.4,10464596,18.9,41.3,0.2,9,17,2019,13,0
1960,17-Sep-19,13:30,27055.4,-7.6,27063.9,27046,27085.4,9234683,8.5,39.3,-0.1,9,17,2019,13,30
1959,17-Sep-19,14:00,27056.4,0.9,27055.1,27052.4,27070.7,10923190,1.3,18.3,0.2,9,17,2019,14,0
1958,17-Sep-19,14:30,27070.4,14.1,27056.4,27044.3,27070.6,11111653,14.1,26.3,0,9,17,2019,14,30
1957,17-Sep-19,15:00,27108.5,38.1,27070.4,27067.7,27109.8,27777578,38.1,42,1.5,9,17,2019,15,0
1956,17-Sep-19,15:30,27110.8,2.3,27105.3,27105.3,27110.8,40428172,5.5,5.5,0.5,9,17,2019,15,30
1955,17-Sep-19,16:00,27110.8,0,27110.8,27110.8,27110.8,7538511,0,0,-0.8,9,17,2019,16,0
1954,18-Sep-19,9:00,27056.1,-54.7,27075.4,27017.9,27089.3,18108849,19.3,71.4,1.4,9,18,2019,9,0
1953,18-Sep-19,9:30,27080.8,24.7,27056.6,27043.6,27084,12305929,24.2,40.4,-0.3,9,18,2019,9,30
1952,18-Sep-19,10:00,27051.6,-29.2,27079.5,27036.8,27084.8,9302993,27.9,48,-0.2,9,18,2019,10,0
1951,18-Sep-19,10:30,27047.5,-4.1,27051.6,27040.2,27059.9,8891750,4.1,19.7,0,9,18,2019,10,30
1950,18-Sep-19,11:00,27045.4,-2.1,27047.4,27018.9,27050.2,7990773,2,31.3,-0.1,9,18,2019,11,0
1949,18-Sep-19,11:30,27048,2.7,27046.1,27032.7,27050.6,7895747,2,17.9,0,9,18,2019,11,30
1948,18-Sep-19,12:00,27034.5,-13.5,27048.5,27034.5,27057.4,7803170,14,22.9,0,9,18,2019,12,0
1947,18-Sep-19,12:30,27018.8,-15.7,27034.6,27018.2,27043.7,7228154,15.8,25.5,-0.1,9,18,2019,12,30
1946,18-Sep-19,13:00,27052,33.3,27019,27017.1,27062.8,9370460,33,45.6,0.3,9,18,2019,13,0
1945,18-Sep-19,13:30,26940.6,-111.4,27052.6,26918,27090.7,18761397,111.9,172.7,1,9,18,2019,13,30
1944,18-Sep-19,14:00,26957.6,17,26940.7,26899.2,26984.2,15368201,16.9,85,-0.2,9,18,2019,14,0
1943,18-Sep-19,14:30,27050.6,93,26959.4,26947.8,27059.8,13416482,91.2,112.1,-0.1,9,18,2019,14,30
1942,18-Sep-19,15:00,27139.1,88.4,27050.5,27050.5,27161.9,31943458,88.6,111.5,1.4,9,18,2019,15,0
1941,18-Sep-19,15:30,27147.1,8,27147.9,27146.8,27147.9,44477538,0.8,1,0.4,9,18,2019,15,30
1940,18-Sep-19,17:30,27147.1,0,27147.1,27147.1,27147.1,2732627,0,0,-0.9,9,18,2019,17,30
1939,19-Sep-19,9:00,27209.2,62.2,27186.1,27177.8,27243.8,28133827,23.2,66,9.3,9,19,2019,9,0
1938,19-Sep-19,9:30,27230.1,20.8,27209.7,27194.7,27252.5,15369778,20.3,57.9,-0.5,9,19,2019,9,30
1937,19-Sep-19,10:00,27211.9,-18.2,27230,27203.1,27258.7,12626714,18.2,55.6,-0.2,9,19,2019,10,0
1936,19-Sep-19,10:30,27240.7,28.9,27210.5,27201.6,27247.3,11432003,30.3,45.7,-0.1,9,19,2019,10,30
1935,19-Sep-19,11:00,27240.4,-0.3,27240.1,27226.3,27272.2,10766324,0.3,45.9,-0.1,9,19,2019,11,0
1934,19-Sep-19,11:30,27179.9,-60.5,27240.3,27178.1,27249.2,9816706,60.4,71.2,-0.1,9,19,2019,11,30
1933,19-Sep-19,12:00,27198.6,18.7,27179.7,27173.3,27213.5,8626830,18.9,40.2,-0.1,9,19,2019,12,0
1932,19-Sep-19,12:30,27188.1,-10.5,27198.6,27180.8,27217.6,9628968,10.5,36.7,0.1,9,19,2019,12,30
1931,19-Sep-19,13:00,27182,-6.1,27188.6,27133.4,27190.4,11099735,6.6,57,0.2,9,19,2019,13,0
1930,19-Sep-19,13:30,27162.4,-19.6,27181.6,27156.8,27187.3,8273619,19.2,30.6,-0.3,9,19,2019,13,30
1929,19-Sep-19,14:00,27140.4,-22,27162.4,27122.6,27163.1,8490423,22,40.5,0,9,19,2019,14,0
1928,19-Sep-19,14:30,27132.3,-8,27140.3,27114.7,27150.6,10877915,7.9,35.9,0.3,9,19,2019,14,30
1927,19-Sep-19,15:00,27089.1,-43.2,27132.3,27064.2,27132.4,29969104,43.2,68.2,1.8,9,19,2019,15,0
1926,19-Sep-19,15:30,27094.8,5.7,27091.4,27091.4,27094.8,37249444,3.4,3.4,0.2,9,19,2019,15,30
1925,19-Sep-19,16:30,27094.8,0,27094.8,27094.8,27094.8,4080126,0,0,-0.9,9,19,2019,16,30
1924,20-Sep-19,9:00,27148.4,53.6,27102.2,27102.2,27177.1,110666750,46.2,75,26.1,9,20,2019,9,0
1923,20-Sep-19,9:30,27181.4,33,27148.7,27148.2,27189.5,14779907,32.8,41.3,-0.9,9,20,2019,9,30
1922,20-Sep-19,10:00,27166.4,-15,27181.5,27151.7,27194.8,14582379,15.1,43.1,0,9,20,2019,10,0
1921,20-Sep-19,10:30,27138.7,-27.7,27166.2,27137.4,27168.5,11520324,27.5,31.2,-0.2,9,20,2019,10,30
1920,20-Sep-19,11:00,27151.3,12.6,27139.6,27119.8,27155.1,12166834,11.7,35.2,0.1,9,20,2019,11,0
1919,20-Sep-19,11:30,27151.7,0.4,27151.4,27145.2,27167.7,10765877,0.3,22.4,-0.1,9,20,2019,11,30
1918,20-Sep-19,12:00,27143.8,-7.9,27151.6,27122.2,27152.2,9404303,7.8,30,-0.1,9,20,2019,12,0
1917,20-Sep-19,12:30,27008.5,-135.3,27144,26926.7,27147.5,20697549,135.5,220.8,1.2,9,20,2019,12,30
1916,20-Sep-19,13:00,26998.8,-9.7,27008.9,26953.1,27012.5,14582551,10.1,59.4,-0.3,9,20,2019,13,0
1915,20-Sep-19,13:30,27024.8,26,26998.7,26988.4,27041.2,12092298,26.1,52.8,-0.2,9,20,2019,13,30
1914,20-Sep-19,14:00,27021.7,-3.1,27025.7,27016.6,27045.6,9403007,3.9,28.9,-0.2,9,20,2019,14,0
1913,20-Sep-19,14:30,26991.2,-30.5,27021.6,26982.6,27032.8,12985965,30.4,50.3,0.4,9,20,2019,14,30
1912,20-Sep-19,15:00,26928.7,-62.5,26991.5,26928.7,27007.3,59100812,62.8,78.6,3.6,9,20,2019,15,0
1911,20-Sep-19,15:30,26935.1,6.4,26928.1,26928.1,26935.3,184886634,7,7.3,2.1,9,20,2019,15,30
1910,20-Sep-19,16:30,26935.1,0,26935.1,26935.1,26935.1,14935754,0,0,-0.9,9,20,2019,16,30
1909,23-Sep-19,9:00,26895.4,-39.7,26851.5,26831.3,26925.9,22372941,44,94.5,0.5,9,23,2019,9,0
1908,23-Sep-19,9:30,26892.2,-3.2,26893.8,26843.8,26898.4,13389526,1.5,54.5,-0.4,9,23,2019,9,30
1907,23-Sep-19,10:00,26882,-10.3,26893.5,26873.9,26911.8,12508924,11.5,38,-0.1,9,23,2019,10,0
1906,23-Sep-19,10:30,26943.9,61.9,26882.6,26882.6,26950.8,11404919,61.3,68.2,-0.1,9,23,2019,10,30
