,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
67,3/25/20,10:00:29 AM,21131.03,133.95,0.006,21001.71,20976.21,21161.39,7467168,129.32,185.18,-0.014,3,25,2020,10,0
68,3/25/20,9:54:43 AM,20997.08,54.26,0.003,20943.17,20927.82,21091.74,7574183,53.91,163.92,-0.023,3,25,2020,9,54
69,3/25/20,9:50:24 AM,20942.82,-53.55,-0.003,20998.58,20875.41,21053.78,7751857,55.76,178.37,-0.051,3,25,2020,9,50
70,3/25/20,9:44:38 AM,20996.37,36.06,0.002,20957.63,20944.74,21056.91,8167394,38.74,112.17,0.095,3,25,2020,9,44
71,3/25/20,9:40:19 AM,20960.31,108.08,0.005,20857.15,20820.41,20980.65,7460736,103.16,160.24,-0.123,3,25,2020,9,40
72,3/25/20,9:34:34 AM,20852.23,80.22,0.004,20773.84,20772.67,20902.56,8508123,78.39,129.89,0.227,3,25,2020,9,34
73,3/25/20,9:30:14 AM,20772.01,36.8,0.002,20733.33,20646.36,20772.01,6934041,38.68,125.65,-0.156,3,25,2020,9,30
74,3/25/20,9:24:29 AM,20735.21,62.66,0.003,20674.31,20650.43,20786.21,8216936,60.9,135.78,0.025,3,25,2020,9,24
75,3/25/20,9:20:10 AM,20672.55,104.95,0.005,20571.57,20571.57,20718.55,8020578,100.98,146.98,-0.264,3,25,2020,9,20
76,3/25/20,9:14:24 AM,20567.6,-205.94,-0.01,20762.42,20538.34,20764.71,10894071,194.82,226.37,0.123,3,25,2020,9,14
77,3/25/20,9:10:05 AM,20773.54,105.35,0.005,20670.37,20655.57,20800.8,9697221,103.17,145.23,-0.153,3,25,2020,9,10
78,3/25/20,9:04:19 AM,20668.19,-125.08,-0.006,20793.48,20632.89,20825.28,11448575,125.29,192.39,-0.152,3,25,2020,9,4
79,3/25/20,9:00:00 AM,20793.27,-39.36,-0.002,20836.15,20761.3,20943.43,13498569,42.88,182.13,0.021,3,25,2020,9,0
80,3/25/20,8:55:41 AM,20832.63,-307.27,-0.015,21139.01,20804.23,21172.23,13224831,306.38,368,-0.192,3,25,2020,8,55
81,3/25/20,8:49:55 AM,21139.9,-147.25,-0.007,21288.22,21132.27,21307.55,16357337,148.32,175.28,-0.043,3,25,2020,8,49
82,3/25/20,8:45:36 AM,21287.15,-145.11,-0.007,21434.51,21256.11,21441.28,17096175,147.36,185.17,-0.09,3,25,2020,8,45
83,3/25/20,8:39:50 AM,21432.26,212.31,0.01,21220.32,21182.8,21432.26,18779164,211.94,249.46,-0.54,3,25,2020,8,39
84,3/25/20,8:35:31 AM,21219.95,515.04,0.025,21050.34,20854.06,21219.95,40791183,169.61,365.89,3.468,3,25,2020,8,35
85,3/24/20,4:14:53 PM,20704.91,0,0,20704.91,20704.91,20704.91,9130451,0,0,18296.497,3,24,2020,16,14
86,3/24/20,3:24:29 PM,20704.91,0,0,20704.91,20704.91,20704.91,499,0,0,-1,3,24,2020,15,24
87,3/24/20,3:20:10 PM,20704.91,0,0,20704.91,20704.91,20704.91,2669898,0,0,5.068,3,24,2020,15,20
88,3/24/20,3:14:24 PM,20704.91,0,0,20704.91,20704.91,20704.91,439967,0,0,-0.727,3,24,2020,15,14
89,3/24/20,3:10:05 PM,20704.91,0,0,20704.91,20704.91,20704.91,1611852,0,0,-0.982,3,24,2020,15,10
90,3/24/20,3:04:19 PM,20704.91,7.42,0,20691.53,20685.04,20704.91,91767144,13.38,19.87,1.032,3,24,2020,15,4
91,3/24/20,3:00:00 PM,20697.49,111.55,0.005,20585.66,20585.66,20737.7,45153107,111.83,152.04,0.948,3,24,2020,15,0
92,3/24/20,2:55:41 PM,20585.94,208.59,0.01,20361.87,20361.87,20591.59,23176680,224.07,229.72,0.653,3,24,2020,14,55
93,3/24/20,2:49:55 PM,20377.35,-143.33,-0.007,20515.11,20345.9,20538.39,14025413,137.76,192.49,0.172,3,24,2020,14,49
94,3/24/20,2:45:36 PM,20520.68,54.43,0.003,20465.36,20463.28,20544.36,11968508,55.32,81.08,0.157,3,24,2020,14,45
95,3/24/20,2:39:50 PM,20466.25,11.92,0.001,20453.83,20387.71,20486.67,10344551,12.42,98.96,0.026,3,24,2020,14,39
96,3/24/20,2:35:31 PM,20454.33,55.74,0.003,20400.25,20390.46,20472.86,10082436,54.08,82.4,0.287,3,24,2020,14,35
97,3/24/20,2:29:46 PM,20398.59,30.35,0.002,20369.99,20340.27,20413.86,7836465,28.6,73.59,0.021,3,24,2020,14,29
98,3/24/20,2:25:26 PM,20368.24,-1.15,0,20368.6,20331.57,20412.19,7678518,0.36,80.62,-0.046,3,24,2020,14,25
99,3/24/20,2:19:41 PM,20369.39,-45.3,-0.002,20415.23,20317.99,20431.65,8044252,45.84,113.66,0.035,3,24,2020,14,19
100,3/24/20,2:15:22 PM,20414.69,-29.4,-0.001,20439.7,20350.76,20442.17,7771077,25.01,91.41,-0.053,3,24,2020,14,15
101,3/24/20,2:09:36 PM,20444.09,96.1,0.005,20347.15,20340.69,20444.09,8204474,96.94,103.4,0.131,3,24,2020,14,9
102,3/24/20,2:05:17 PM,20347.99,10.27,0.001,20336.78,20308.62,20367.9,7252909,11.21,59.28,-0.13,3,24,2020,14,5
103,3/24/20,1:59:31 PM,20337.72,145.41,0.007,20188.76,20172.08,20337.72,8332797,148.96,165.64,0.288,3,24,2020,13,59
104,3/24/20,1:55:12 PM,20192.31,94.32,0.005,20098.04,20086.92,20207.3,6471700,94.27,120.38,0.136,3,24,2020,13,55
105,3/24/20,1:49:26 PM,20097.99,-58.06,-0.003,20157.16,20060.99,20182.93,5697176,59.17,121.94,-0.04,3,24,2020,13,49
106,3/24/20,1:45:07 PM,20156.05,0.54,0,20162.61,20114.46,20182.87,5932766,6.56,68.41,-0.097,3,24,2020,13,45
107,3/24/20,1:39:22 PM,20155.51,99.21,0.005,20057.12,20057.12,20166.96,6566208,98.39,109.84,0.136,3,24,2020,13,39
108,3/24/20,1:35:02 PM,20056.3,-10.56,-0.001,20068.25,20006.8,20068.25,5779060,11.95,61.45,-0.003,3,24,2020,13,35
109,3/24/20,1:30:43 PM,20066.86,11.33,0.001,20054.8,20002.85,20097.54,5793333,12.06,94.69,0.081,3,24,2020,13,30
110,3/24/20,1:24:58 PM,20055.53,86.01,0.004,19972.77,19962.14,20055.53,5361326,82.76,93.39,-0.164,3,24,2020,13,24
111,3/24/20,1:20:38 PM,19969.52,36.43,0.002,19932.33,19915.5,20045.2,6408961,37.19,129.7,-0.103,3,24,2020,13,20
112,3/24/20,1:14:53 PM,19933.09,1.14,0,19931.41,19880.3,19973.21,7146152,1.68,92.91,0.204,3,24,2020,13,14
113,3/24/20,1:10:34 PM,19931.95,-52.69,-0.003,19978.68,19927.49,20009.79,5933661,46.73,82.3,0.016,3,24,2020,13,10
114,3/24/20,1:04:48 PM,19984.64,-61.58,-0.003,20049.61,19980.2,20095.11,5840682,64.97,114.91,0.088,3,24,2020,13,4
115,3/24/20,1:00:29 PM,20046.22,-26.05,-0.001,20078.19,20025.22,20108.44,5367721,31.97,83.22,-0.301,3,24,2020,13,0
116,3/24/20,12:54:43 PM,20072.27,-53.96,-0.003,20125.44,20003.09,20134.44,7679306,53.17,131.35,0.348,3,24,2020,12,54
117,3/24/20,12:50:24 PM,20126.23,-73.09,-0.004,20200.38,20112.95,20228.42,5695626,74.15,115.47,-0.034,3,24,2020,12,50
118,3/24/20,12:44:38 PM,20199.32,-50.72,-0.003,20250.46,20152.87,20258.29,5896279,51.14,105.42,0.166,3,24,2020,12,44
119,3/24/20,12:40:19 PM,20250.04,37.55,0.002,20212.77,20198.92,20270.75,5056390,37.27,71.83,-0.185,3,24,2020,12,40
120,3/24/20,12:34:34 PM,20212.49,27.21,0.001,20180.41,20176.03,20257.11,6206110,32.08,81.08,0.168,3,24,2020,12,34
121,3/24/20,12:30:14 PM,20185.28,59.79,0.003,20125.06,20086.37,20225.68,5312812,60.22,139.31,-0.07,3,24,2020,12,30
122,3/24/20,12:24:29 PM,20125.49,-10.8,-0.001,20137.35,20049.04,20155.07,5714029,11.86,106.03,0.144,3,24,2020,12,24
123,3/24/20,12:20:10 PM,20136.29,-53.61,-0.003,20187.85,20103.91,20199,4993279,51.56,95.09,-0.133,3,24,2020,12,20
124,3/24/20,12:14:24 PM,20189.9,82.2,0.004,20107.23,20071.49,20201.59,5760046,82.67,130.1,-0.195,3,24,2020,12,14
125,3/24/20,12:10:05 PM,20107.7,-90.46,-0.005,20197.18,20093.38,20197.18,7157201,89.48,103.8,0.211,3,24,2020,12,10
126,3/24/20,12:04:19 PM,20198.16,-10.93,-0.001,20209.96,20198.16,20285.73,5909033,11.8,87.57,-0.126,3,24,2020,12,4
127,3/24/20,12:00:00 PM,20209.09,-111.45,-0.006,20317.05,20208.79,20352.23,6760277,107.96,143.44,-0.422,3,24,2020,12,0
128,3/24/20,11:55:41 AM,20320.54,-16.93,-0.001,20339.54,20290.49,20353.53,11693891,19,63.04,0.726,3,24,2020,11,55
129,3/24/20,11:49:55 AM,20337.47,-77.31,-0.004,20415.71,20314.42,20416.88,6774604,78.24,102.46,-0.107,3,24,2020,11,49
130,3/24/20,11:45:36 AM,20414.78,-10.02,-0.001,20423.68,20361.83,20424.66,7589423,8.9,62.83,-0.02,3,24,2020,11,45
131,3/24/20,11:39:50 AM,20424.8,51.14,0.003,20377.6,20351.24,20440.3,7743979,47.2,89.06,0.056,3,24,2020,11,39
132,3/24/20,11:35:31 AM,20373.66,-8.31,0,20381.43,20322.26,20381.43,7331217,7.77,59.17,-0.024,3,24,2020,11,35
133,3/24/20,11:29:46 AM,20381.97,79.81,0.004,20302.87,20302.49,20381.97,7508795,79.1,79.48,-0.103,3,24,2020,11,29
134,3/24/20,11:25:26 AM,20302.16,50.49,0.003,20252.35,20239.59,20313.12,8371335,49.81,73.53,0.359,3,24,2020,11,25
135,3/24/20,11:19:41 AM,20251.67,61.61,0.003,20192.55,20178.18,20262.22,6158314,59.12,84.04,-0.1,3,24,2020,11,19
136,3/24/20,11:15:22 AM,20190.06,-5.53,0,20196.13,20172.1,20233.6,6845045,6.07,61.5,0.07,3,24,2020,11,15
137,3/24/20,11:09:36 AM,20195.59,-59.22,-0.003,20255.08,20180.94,20270.89,6397340,59.49,89.95,-0.062,3,24,2020,11,9
138,3/24/20,11:05:17 AM,20254.81,9.65,0.001,20246.59,20210.71,20263.15,6818121,8.22,52.44,-0.022,3,24,2020,11,5
139,3/24/20,10:59:31 AM,20245.16,104.27,0.005,20142.18,20142.18,20245.16,6972650,102.98,102.98,0.168,3,24,2020,10,59
140,3/24/20,10:55:12 AM,20140.89,38.82,0.002,20102.28,20070.93,20173.49,5971389,38.61,102.56,-0.174,3,24,2020,10,55
141,3/24/20,10:49:26 AM,20102.07,-25.94,-0.001,20130.4,20077.86,20200.77,7225858,28.33,122.91,-0.156,3,24,2020,10,49
142,3/24/20,10:45:07 AM,20128.01,0.06,0,20127.47,20092.86,20176.22,8559866,0.54,83.36,0.107,3,24,2020,10,45
143,3/24/20,10:39:22 AM,20127.95,96.58,0.005,20032.15,20032.15,20130.92,7733154,95.8,98.77,0.235,3,24,2020,10,39
144,3/24/20,10:35:02 AM,20031.37,-12.31,-0.001,20036.73,19989.72,20057,6262021,5.36,67.28,-0.229,3,24,2020,10,35
145,3/24/20,10:30:43 AM,20043.68,51.42,0.003,19993.32,19993.32,20068.91,8125357,50.36,75.59,0.434,3,24,2020,10,30
146,3/24/20,10:24:58 AM,19992.26,15.89,0.001,19975.68,19959.44,20043.62,5666974,16.58,84.18,-0.115,3,24,2020,10,24
147,3/24/20,10:20:38 AM,19976.37,0.49,0,19977.55,19919.37,20004.61,6401367,1.18,85.24,-0.044,3,24,2020,10,20
148,3/24/20,10:14:53 AM,19975.88,98.05,0.005,19875.46,19855.94,19982.85,6692785,100.42,126.91,-0.131,3,24,2020,10,14
149,3/24/20,10:10:34 AM,19877.83,-57.41,-0.003,19934.47,19846.32,19946.93,7697429,56.64,100.61,0.069,3,24,2020,10,10
150,3/24/20,10:04:48 AM,19935.24,-5.01,0,19942.68,19934.32,19993.17,7201871,7.44,58.85,0.04,3,24,2020,10,4
151,3/24/20,10:00:29 AM,19940.25,-31.33,-0.002,19966.19,19923.91,20006.34,6924503,25.94,82.43,-0.111,3,24,2020,10,0
152,3/24/20,9:54:43 AM,19971.58,14.25,0.001,19956.2,19940.56,19996.88,7786051,15.38,56.32,-0.048,3,24,2020,9,54
153,3/24/20,9:50:24 AM,19957.33,-77.59,-0.004,20034.16,19949.64,20064.6,8175871,76.83,114.96,-0.08,3,24,2020,9,50
154,3/24/20,9:44:38 AM,20034.92,19.27,0.001,20016.48,19962.93,20064.27,8883840,18.44,101.34,0.043,3,24,2020,9,44
155,3/24/20,9:40:19 AM,20015.65,7.58,0,20011.59,19971.8,20039.2,8514867,4.06,67.4,-0.15,3,24,2020,9,40
156,3/24/20,9:34:34 AM,20008.07,-43.87,-0.002,20051.59,19980.38,20059.11,10011891,43.52,78.73,-0.157,3,24,2020,9,34
157,3/24/20,9:30:14 AM,20051.94,18.4,0.001,20036.54,20021.82,20120.09,11871170,15.4,98.27,0.116,3,24,2020,9,30
158,3/24/20,9:24:29 AM,20033.54,65.99,0.003,19967.2,19936.48,20038.47,10638731,66.34,101.99,-0.112,3,24,2020,9,24
159,3/24/20,9:20:10 AM,19967.55,67.42,0.003,19900.74,19887.21,19994.47,11974910,66.81,107.26,0.112,3,24,2020,9,20
160,3/24/20,9:14:24 AM,19900.13,80.82,0.004,19820.85,19773.36,19900.13,10764967,79.28,126.77,-0.026,3,24,2020,9,14
161,3/24/20,9:10:05 AM,19819.31,53.21,0.003,19770.35,19770.35,19871,11055547,48.96,100.65,0.011,3,24,2020,9,10
162,3/24/20,9:04:19 AM,19766.1,-6.77,0,19772.15,19726.13,19823.09,10940389,6.05,96.96,-0.032,3,24,2020,9,4
163,3/24/20,9:00:00 AM,19772.87,-110.48,-0.006,19885.57,19755.27,19903.77,11300278,112.7,148.5,-0.012,3,24,2020,9,0
164,3/24/20,8:55:41 AM,19883.35,97.24,0.005,19785.41,19778.16,19903.99,11433862,97.94,125.83,-0.133,3,24,2020,8,55
165,3/24/20,8:49:55 AM,19786.11,55.54,0.003,19729.25,19717.58,19823.1,13190193,56.86,105.52,-0.012,3,24,2020,8,49
166,3/24/20,8:45:36 AM,19730.57,-74.54,-0.004,19810.73,19704.18,19839.72,13343974,80.16,135.54,-0.194,3,24,2020,8,45
167,3/24/20,8:39:50 AM,19805.11,-55.42,-0.003,19864.47,19760.65,19981.16,16552146,59.36,220.51,-0.558,3,24,2020,8,39
168,3/24/20,8:35:31 AM,19860.53,1268.6,0.068,19722.19,19649.25,19865.15,37430075,138.34,215.9,1.822,3,24,2020,8,35
169,3/23/20,4:10:34 PM,18591.93,0,0,18591.93,18591.93,18591.93,13263586,0,0,37572.898,3,23,2020,16,10
170,3/23/20,3:24:29 PM,18591.93,0,0,18591.93,18591.93,18591.93,353,0,0,-0.998,3,23,2020,15,24
171,3/23/20,3:20:10 PM,18591.93,0,0,18591.93,18591.93,18591.93,217458,0,0,-0.903,3,23,2020,15,20
172,3/23/20,3:14:24 PM,18591.93,0,0,18591.93,18591.93,18591.93,2238771,0,0,-0.839,3,23,2020,15,14
173,3/23/20,3:10:05 PM,18591.93,0,0,18591.93,18591.93,18591.93,13942659,0,0,-0.777,3,23,2020,15,10
174,3/23/20,3:04:19 PM,18591.93,16.33,0.001,18584.34,18576.04,18593.08,62582999,7.59,17.04,0.74,3,23,2020,15,4
175,3/23/20,3:00:00 PM,18575.6,-177.41,-0.01,18754.28,18575.6,18807.03,35964960,178.68,231.43,0.828,3,23,2020,15,0
176,3/23/20,2:55:41 PM,18753.01,306.79,0.017,18445.81,18437.56,18753.01,19677400,307.2,315.45,0.388,3,23,2020,14,55
177,3/23/20,2:49:55 PM,18446.22,-35.24,-0.002,18472.15,18446.22,18558.41,14178849,25.93,112.19,0.217,3,23,2020,14,49
178,3/23/20,2:45:36 PM,18481.46,74.87,0.004,18391.71,18351.75,18525.32,11654745,89.75,173.57,0.01,3,23,2020,14,45
179,3/23/20,2:39:50 PM,18406.59,98.32,0.005,18309.39,18268.83,18459.72,11538662,97.2,190.89,0.291,3,23,2020,14,39
180,3/23/20,2:35:31 PM,18308.27,-31.99,-0.002,18341.06,18273.9,18368.59,8935557,32.79,94.69,0.134,3,23,2020,14,35
181,3/23/20,2:29:46 PM,18340.26,4.22,0,18332.64,18298.35,18399.08,7878880,7.62,100.73,0.005,3,23,2020,14,29
182,3/23/20,2:25:26 PM,18336.04,-77.64,-0.004,18412.71,18303.49,18416.29,7842972,76.67,112.8,0.208,3,23,2020,14,25
183,3/23/20,2:19:41 PM,18413.68,-34.84,-0.002,18449.02,18396.47,18474.38,6490509,35.34,77.91,-0.051,3,23,2020,14,19
184,3/23/20,2:15:22 PM,18448.52,-14.93,-0.001,18461.13,18409.18,18476.75,6835818,12.61,67.57,-0.011,3,23,2020,14,15
185,3/23/20,2:09:36 PM,18463.45,-97.67,-0.005,18578.92,18460.22,18598.14,6911510,115.47,137.92,-0.099,3,23,2020,14,9
186,3/23/20,2:05:17 PM,18561.12,37.52,0.002,18528.65,18464.97,18601.54,7668792,32.47,136.57,0.171,3,23,2020,14,5
187,3/23/20,1:59:31 PM,18523.6,-51,-0.003,18583.37,18522.36,18638.18,6551622,59.77,115.82,-0.025,3,23,2020,13,59
188,3/23/20,1:55:12 PM,18574.6,-162.2,-0.009,18735.97,18549.63,18735.97,6722010,161.37,186.34,-0.027,3,23,2020,13,55
189,3/23/20,1:49:26 PM,18736.8,117.58,0.006,18623.64,18531.08,18756.83,6907629,113.16,225.75,0.125,3,23,2020,13,49
190,3/23/20,1:45:07 PM,18619.22,78.96,0.004,18542.82,18536.13,18670.71,6141312,76.4,134.58,0.06,3,23,2020,13,45
191,3/23/20,1:39:22 PM,18540.26,0.42,0,18541.7,18489.56,18609.53,5792368,1.44,119.97,-0.104,3,23,2020,13,39
192,3/23/20,1:35:02 PM,18539.84,-84.68,-0.005,18632.31,18526.74,18651.81,6466911,92.47,125.07,-0.016,3,23,2020,13,35
