Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
40522,11410.32,40.26,0.003540878,11370.44,11357.72,11413.69,151821269,39.88,55.97
40525,11428.56,18.24,0.001598553,11406.16,11405.33,11480.03,151191253,22.4,74.7
40526,11476.54,47.98,0.004198254,11429.24,11428.94,11514.08,149861645,47.3,85.14
40527,11457.47,-19.07,-0.001661651,11475.64,11445.67,11519.04,189672886,18.17,73.37
40528,11499.25,41.78,0.003646529,11458,11421.3,11514.84,163043294,41.25,93.54
40529,11491.91,-7.34,-0.000638302,11499.02,11451,11503.18,358304189,7.11,52.18
40532,11478.13,-13.78,-0.001199104,11491.3,11442.68,11517.07,125362677,13.17,74.39
40533,11533.16,55.03,0.004794335,11478.36,11478.29,11549.12,119422829,54.8,70.83
40534,11559.49,26.33,0.002282982,11532.17,11528.08,11566.99,122041038,27.32,38.91
40535,11573.49,14,0.001211126,11559.11,11542.62,11580.84,100835577,14.38,38.22
40539,11555.03,-18.46,-0.001595024,11572.81,11518.44,11573.19,76818468,17.78,54.75
40540,11575.54,20.51,0.001774985,11554.8,11541.14,11591.13,114100301,20.74,49.99
40541,11585.38,9.84,0.000850068,11572.74,11572.66,11625,77797415,12.64,52.34
40542,11569.71,-15.67,-0.001352567,11585.3,11551.93,11594.38,76817777,15.59,42.45
40543,11577.51,7.8,0.000674174,11569.33,11530.32,11597.41,93331743,8.18,67.09
40546,11670.75,93.24,0.008053545,11577.43,11577.35,11711.47,203418223,93.32,134.12
40547,11691.18,20.43,0.00175053,11670.9,11635.74,11698.22,178633916,20.28,62.48
40548,11722.89,31.71,0.002712301,11688.61,11652.89,11742.68,169990443,34.28,89.79
40549,11697.31,-25.58,-0.002182056,11716.93,11667.46,11736.74,193076452,19.62,69.28
40550,11674.76,-22.55,-0.001927794,11696.86,11599.68,11726.94,188724039,22.1,127.26
40553,11637.45,-37.31,-0.003195783,11672.34,11573.87,11677.33,150336258,34.89,103.46
40554,11671.88,34.43,0.002958552,11638.51,11635.48,11704.12,157435511,33.37,68.64
40555,11755.44,83.56,0.007159087,11673.62,11673.62,11782.23,144961928,81.82,108.61
40556,11731.9,-23.54,-0.002002477,11753.7,11700.53,11757.25,161659342,21.8,56.72
40557,11787.38,55.48,0.004728987,11732.13,11698.83,11794.15,200772963,55.25,95.32
40561,11837.93,50.55,0.004288485,11783.82,11777.99,11858.78,203393559,54.11,80.79
40562,11825.29,-12.64,-0.001067754,11834.21,11798.46,11861.24,166252713,8.92,62.78
40563,11822.8,-2.49,-0.000210566,11823.7,11744.77,11845.16,180798631,0.9,100.39
40564,11871.84,49.04,0.004147918,11822.95,11822.8,11905.48,249479221,48.89,82.68
40567,11980.52,108.68,0.009154436,11873.43,11867.98,11982.94,184003911,107.09,114.96
40568,11977.19,-3.33,-0.000277951,11980.52,11898.74,11985.97,191955896,3.33,87.23
40569,11985.44,8.25,0.000688809,11978.85,11961.83,12020.52,168323921,6.59,58.69
40570,11989.83,4.39,0.000366278,11985.36,11971.93,12019.53,167773517,4.47,47.6
40571,11823.7,-166.13,-0.01385591,11990.36,11803.04,12012.42,214172378,166.66,209.38
40574,11891.93,68.23,0.005770613,11824.39,11817.88,11891.93,206581450,67.54,74.05
40575,12040.16,148.23,0.012464756,11892.5,11892.5,12050.75,180886732,147.66,158.25
40576,12041.97,1.81,0.00015033,12038.27,12018.51,12057.91,143435442,3.7,39.4
40577,12062.26,20.29,0.00168494,12040.68,11981.05,12080.54,143714199,21.58,99.49
40578,12092.15,29.89,0.002477977,12061.73,12025.78,12092.42,121781437,30.42,66.64
40581,12161.63,69.48,0.005745876,12092.38,12092.3,12188.76,132956149,69.25,96.46
40582,12233.15,71.52,0.005880791,12152.7,12150.05,12238.79,126650210,80.45,88.74
40583,12239.89,6.74,0.000550962,12229.29,12188.19,12254.23,162911570,10.6,66.04
40584,12229.29,-10.6,-0.000866021,12239.66,12156.94,12239.66,274439049,10.37,82.72
40585,12273.26,43.97,0.003595466,12227.78,12180.48,12285.94,184285118,45.48,105.46
40588,12268.19,-5.07,-0.000413093,12266.83,12235.91,12276.21,146345963,1.36,40.3
40589,12226.64,-41.55,-0.003386808,12266.75,12193.27,12267.66,142584180,40.11,74.39
40590,12288.17,61.53,0.005032454,12219.79,12219.79,12303.16,146273235,68.38,83.37
40591,12318.14,29.97,0.002438931,12287.72,12253.24,12331.31,130864673,30.42,78.07
40592,12391.25,73.11,0.005935149,12318.67,12303.23,12391.29,230037656,72.58,88.06
40596,12212.79,-178.46,-0.014402098,12389.74,12176.31,12389.82,201862706,176.95,213.51
40597,12105.78,-107.01,-0.008762126,12211.81,12063.43,12221.12,213485038,106.03,157.69
40598,12068.5,-37.28,-0.003079521,12104.56,11983.17,12129.62,190863178,36.06,146.45
40599,12130.45,61.95,0.005133198,12060.93,12060.93,12151.03,147539887,69.52,90.1
40602,12226.34,95.89,0.0079049,12130.45,12130.15,12235.04,199562198,95.89,104.89
40603,12058.02,-168.32,-0.013766998,12226.49,12054.99,12261.38,183238764,168.47,206.39
40604,12066.8,8.78,0.000728146,12057.34,12018.63,12115.12,147272585,9.46,96.49
40605,12258.2,191.4,0.015861703,12068.01,12068.01,12283.1,157843695,190.19,215.09
40606,12169.88,-88.32,-0.007204973,12258.88,12079.51,12271.37,166695824,89,191.86
40609,12090.03,-79.85,-0.006561281,12171.09,12041.6,12243.44,176199299,81.06,201.84
40610,12214.38,124.35,0.010285334,12085.87,12072.21,12251.2,158609209,128.51,178.99
40611,12213.09,-1.29,-0.000105613,12211.16,12156.6,12257.82,128359545,1.93,101.22
40612,11984.61,-228.48,-0.018707796,12211.43,11974.39,12211.43,180656317,226.82,237.04
40613,12044.4,59.79,0.004988898,11976.96,11936.32,12087.01,143670481,67.44,150.69
40616,11993.16,-51.24,-0.004254259,12042.13,11897.31,12042.13,162998520,48.97,144.82
40617,11855.42,-137.74,-0.01148488,11988.69,11696.25,11988.69,221932309,133.27,292.44
40618,11613.3,-242.12,-0.020422726,11854.2,11555.48,11856.7,254066026,240.9,301.22
40619,11774.59,161.29,0.013888387,11614.89,11614.82,11800.54,182260611,159.7,185.72
40620,11858.52,83.93,0.007128061,11777.23,11777.23,11927.09,355046196,81.29,149.86
40623,12036.53,178.01,0.015011148,11860.11,11860.11,12078.3,143394629,176.42,218.19
40624,12018.63,-17.9,-0.00148714,12036.37,12002.85,12050.98,115658283,17.74,48.13
40625,12086.02,67.39,0.005607128,12018.4,11972.61,12116.14,133940056,67.62,143.53
40626,12170.56,84.54,0.006994859,12087.54,12087.54,12191.18,131614647,83.02,103.64
40627,12220.59,50.03,0.004110739,12170.71,12170.71,12259.79,129785021,49.88,89.08
40630,12197.88,-22.71,-0.001858339,12221.19,12197.88,12272.92,123069607,23.31,75.04
40631,12279.01,81.13,0.006651156,12194.48,12173.51,12285.41,129026785,84.53,111.9
40632,12350.61,71.6,0.005831089,12280.07,12280.07,12383.46,140344992,70.54,103.39
40633,12319.73,-30.88,-0.002500281,12350.76,12319.01,12381.68,186141488,31.03,62.67
40634,12376.72,56.99,0.004625913,12321.02,12321.02,12419.71,147598993,55.7,98.69
40637,12400.03,23.31,0.001883375,12374.6,12369.15,12407.41,114660357,25.43,38.26
40638,12393.9,-6.13,-0.000494354,12402.08,12353.34,12438.14,142341910,8.18,84.8
40639,12426.75,32.85,0.002650497,12386.66,12386.66,12450.93,182348866,40.09,64.27
40640,12409.49,-17.26,-0.001388939,12426.45,12328.36,12440.56,158587862,16.96,112.2
40641,12380.05,-29.44,-0.002372378,12409.87,12320.72,12450.36,122823444,29.82,129.64
40644,12381.11,1.06,8.56E-05,12380.43,12352.88,12444,109946892,0.68,91.12
40645,12263.58,-117.53,-0.009492687,12381.19,12233,12381.19,137262007,117.61,148.19
40646,12270.99,7.41,0.000604228,12263.65,12224.45,12335.1,118950765,7.34,110.65
40647,12285.15,14.16,0.001153941,12270.24,12163.86,12305.58,140668447,14.91,141.72
40648,12341.83,56.68,0.0046137,12285.45,12272.58,12369.27,234713117,56.38,96.69
40651,12201.59,-140.24,-0.011362983,12339.71,12093.89,12339.79,190223507,138.12,245.9
40652,12266.75,65.16,0.005340288,12201.44,12200.3,12275.34,149869296,65.31,75.04
40653,12453.54,186.79,0.015227342,12266.75,12263.58,12475.53,203902167,186.79,211.95
40654,12505.99,52.45,0.004211654,12453.62,12447.56,12506.06,166638641,52.37,58.5
40658,12479.88,-26.11,-0.0020878,12505.99,12446.05,12506.22,128662688,26.11,60.17
40659,12595.37,115.49,0.009254095,12480.86,12478.14,12613.16,183983976,114.51,135.02
40660,12690.96,95.59,0.007589297,12592.23,12588.33,12708.37,160554993,98.73,120.04
40661,12763.31,72.35,0.005700908,12689.9,12674.54,12776.14,148756838,73.41,101.6
40662,12810.54,47.23,0.003700451,12763.46,12751.13,12832.83,378619528,47.08,81.7
40665,12807.36,-3.18,-0.000248233,12810.16,12784.62,12876,150956025,2.8,91.38
40666,12807.51,0.15,1.17E-05,12806.38,12749.99,12840.66,191511468,1.13,90.67
40667,12723.58,-83.93,-0.006553186,12806.29,12673.02,12806.68,193720824,82.71,133.66
40668,12584.17,-139.41,-0.010956822,12723.65,12521.28,12724.56,176951763,139.48,203.28
40669,12638.74,54.57,0.0043364,12580.76,12579.93,12759.23,168324082,57.98,179.3
40672,12684.68,45.94,0.003634856,12637.83,12620.2,12722.07,133943466,46.85,101.87
40673,12760.36,75.68,0.005966252,12685.13,12681.65,12781.06,155995373,75.23,99.41
40674,12630.03,-130.33,-0.010213662,12745.87,12577.21,12748.21,200680256,115.84,171
40675,12695.92,65.89,0.005216931,12629.96,12537.17,12718.58,216505496,65.96,181.41
40676,12595.75,-100.17,-0.007889936,12695.65,12543.19,12714.5,169938787,99.9,171.31
40679,12548.37,-47.38,-0.003761586,12594.77,12530.81,12642.9,192313984,46.4,112.09
40680,12479.58,-68.79,-0.005481987,12541.33,12378.84,12541.33,192831965,61.75,162.49
40681,12560.18,80.6,0.006458551,12471.78,12443.1,12571.15,175117664,88.4,128.05
40682,12605.32,45.14,0.003593898,12561.46,12533.46,12633.59,158467750,43.86,100.13
40683,12512.04,-93.28,-0.00740005,12604.72,12485.86,12604.83,174982253,92.68,118.97
40686,12381.26,-130.78,-0.010452332,12511.36,12331.77,12511.36,150719905,130.1,179.59
40687,12356.21,-25.05,-0.002023219,12381.57,12350.04,12422.55,145923558,25.36,72.51
40688,12394.66,38.45,0.003111796,12355.45,12309.52,12440.03,145745148,39.21,130.51
40689,12402.76,8.1,0.000653507,12391.63,12317.92,12441.58,149070049,11.13,123.66
40690,12441.58,38.82,0.003129948,12398.06,12397.69,12483.81,126025047,43.52,86.12
40694,12569.79,128.21,0.010304961,12443.4,12443.4,12574.29,208286410,126.39,130.89
40695,12290.14,-279.65,-0.022247786,12569.41,12282.42,12569.49,183018116,279.27,287.07
40696,12248.55,-41.59,-0.003384014,12289.61,12190.54,12306.71,156373002,41.06,116.17
40697,12151.26,-97.29,-0.007942981,12247.8,12104.03,12247.87,157743839,96.54,143.84
40700,12089.96,-61.3,-0.005044744,12151.19,12070.66,12151.49,166603416,61.23,80.83
40701,12070.81,-19.15,-0.001583959,12090.18,12066.61,12178.89,162606279,19.37,112.28
40702,12048.94,-21.87,-0.001811809,12066.27,12024.26,12098.36,156865518,17.33,74.1
40703,12124.36,75.42,0.006259472,12049.47,12049.09,12183.12,149696515,74.89,134.03
