,0
212,0.08934044726983781
213,0.07294356326078932
214,0.0570460630566636
215,0.04829934423866811
216,0.027232550233498687
217,0.03609654478844915
218,0.029927151013978914
219,0.03645339581805507
220,0.04033840338403394
221,0.04336489887559081
222,0.0559827576759393
223,0.04237533473257593
224,0.03903292106876277
225,0.045209494174687004
226,0.04325681362544476
227,0.06471827759963356
228,0.07022812482512908
229,0.07511772041169573
230,0.07069323063249877
231,0.07582726578648447
232,0.06597816682314384
233,0.04878493427889086
234,0.032438076036866326
235,0.01873650989425557
236,0.019398359161349132
237,0.025032674992738757
238,0.03015597920277302
239,0.013240002170492149
240,0.012464568645977225
241,-0.004016996357923297
242,0.007026554669805396
243,0.009733185698467484
244,0.015236251523625066
245,0.01847699345232745
246,0.024166846613402404
247,0.014793859016865918
248,0.010036101083032323
249,-0.011207791742757878
250,-0.012053579412343307
251,-0.00782562086832228
252,-0.01553539406636717
253,-0.0016782118117547595
254,0.0025897417451983262
255,0.01878516601053426
256,0.00716692517516182
257,-0.01561506394404022
258,-0.023832454865428065
259,-0.036114025883175915
260,-0.038094739048417425
261,-0.03650826733361123
262,-0.025440481306402973
263,-0.026466787283535798
264,-0.026104590214645285
265,-0.013655919597289734
266,-0.019378098242451625
267,-0.016544724631132546
268,-0.023418759168176817
269,-0.0189632500519068
270,-0.017857142857142794
271,-0.013785588265817994
272,-0.005728172192327796
273,-0.0038347417188664412
274,-0.003807875378624037
275,-0.004172293203143829
276,-0.017330097922797716
277,-0.008766731734523137
278,-0.01073314290660421
279,-0.008784975616504709
280,-0.006802485590154728
281,0.0006217079699508687
282,0.0065879817135707786
283,0.005405028419988245
284,0.02501513371078601
285,0.026612297456808598
286,0.019179343687463657
287,0.014326698307005836
288,0.02572341526981914
289,0.035264348013351876
290,0.020865076092996482
291,-0.0008677634724706396
292,-0.007516935212861897
293,-0.01806207846322261
294,-0.019462791721708395
295,-0.013774927523499958
296,-0.009837171724346061
297,0.002466223461291106
298,-0.0035308177011659225
299,-0.004851293376536336
300,-0.0042137866455377315
301,0.001064060020199209
302,-0.019099395543474285
303,-0.013417521704814583
304,-0.0314606345061228
305,-0.03172074416299353
306,-0.030038759689922534
307,-0.019750295985362154
308,-0.006241495055792301
309,-0.0034682500771732183
310,-0.0006850055882035022
311,-0.038521915512831906
312,-0.012478096957468154
313,-0.017610728780659946
314,-0.014639659526374249
315,-0.008148331447963786
316,-0.009560161868914396
317,-0.013041634268749602
318,-0.011164021164021265
319,-0.004523367788674015
320,-0.004332041321009394
321,-0.012657122905027962
322,-0.013377460372757444
323,-0.009104334983928486
324,-0.01086559691243194
325,-0.006812609457092833
326,0.008000281328574221
327,0.010254615451920301
328,0.0074322202449494945
329,0.005559428372255315
330,-0.002053813361868051
331,0.0020204462250466015
332,0.013457269700333008
333,0.0033697521321498503
334,0.012281802027803934
335,0.014161598609904402
336,0.015538523316514397
337,0.011608075182735655
338,0.005495172222511169
339,0.018682727256764453
340,0.02531107093480811
341,0.03908115621769981
342,0.057844106805718054
343,0.06261900485000882
344,0.059236429067716534
345,0.06237110628911635
346,0.06376796092273684
347,0.09383460832591362
348,0.09280582082764899
349,0.08181127708054547
350,0.0778280216909577
351,0.09294439380127617
352,0.08972727272727288
353,0.09176367710553635
354,0.09082100875669563
355,0.10631960631960635
356,0.09089578186476333
357,0.08873308867831509
358,0.08354591836734704
359,0.07101883252759933
360,0.0832492524444608
361,0.06264114420905464
362,0.07111294726253758
363,0.07005627441843809
364,0.06379755858504876
365,0.0663895232657723
366,0.06966875559534458
367,0.06836463516863756
368,0.05433181277622956
369,0.04655627972520682
370,0.0477588188489082
371,0.05102220966773796
372,0.04039908120145208
373,0.04302587176602923
374,0.041720301176138674
375,0.033386826681551796
376,0.019798721657341867
377,0.01859933499584354
378,0.01750463612887576
379,0.019923212618034647
380,0.016716932356742875
381,0.005338809034907577
382,0.02894486280619768
383,0.022923227838298255
384,0.021142808189839934
385,0.025667474684959002
386,0.027371101209420656
387,0.03360113095648587
388,0.03207791088511591
389,0.03037375099401851
390,0.014869569691460693
391,0.009195675822681437
392,0.0015552099533437946
393,-0.005432588805166727
394,-0.003814925473911601
395,-0.004005295704781142
396,-0.01008355898134472
397,-0.011701649549744397
398,-0.009093644478620044
399,-0.0097614789309175
400,-0.008090344965636875
401,-0.009209977475598485
402,-0.005239620878387363
403,0.002027853659353873
404,0.003561813347602971
405,0.0067771589612828365
406,0.01012895976924777
407,0.014764987807954322
408,0.012581476428679794
409,0.013395654456468398
410,0.0064092833409234995
411,0.005081249685566336
412,0.002780243522535031
413,0.0060809112991038194
414,0.004065652763137972
415,0.007097303359501872
416,0.014490818030050034
417,0.03585858585858581
418,0.03112113510511172
419,0.0324355339543676
420,0.03025263723711613
421,0.03380803910002528
422,0.031865057967106925
423,0.041132758941720304
424,0.04358394382363873
425,0.058871488263070315
426,0.05948859192764111
427,0.062188080192134176
428,0.05176857598263629
429,0.05366556487837948
430,0.05855119825708055
431,0.046385248246042066
432,0.04820067632362579
433,0.04375912347522615
434,0.04415018437814289
435,0.042014133092200145
436,0.04241655963838342
437,0.044408444117843615
438,0.06341962652886601
439,0.07488085983709047
440,0.05711350277061955
441,0.0641540642722116
442,0.06720443745455151
443,0.07064305684995342
444,0.07204872795800221
445,0.054874979023326054
446,0.06352949102300665
447,0.05686764060865768
448,0.05489256114646479
449,0.054840825387215686
450,0.051934055200983265
451,0.056798738551347094
452,0.04922227797290524
453,0.0504715566367846
454,0.05665155958411083
455,0.05212916078691787
456,0.0528644581807336
457,0.056437125748503014
458,0.05464572192513373
459,0.05768489500410601
460,0.06255214068809023
461,0.05526698177809708
462,0.051466915315195205
463,0.052906085449576645
464,0.048699409955954565
465,0.026148630858346733
466,0.013635624898423737
467,0.0028076132023113765
468,0.006995978946680026
469,0.006489165701987432
470,0.008460898909375514
471,0.014958765411937636
472,0.002503780057554472
473,0.0017468944099379158
474,-0.010250240615976902
475,-0.005825055763274856
476,0.0017960230917255515
477,0.009898914988633933
478,0.005051398787020878
479,0.006833676357087759
480,0.0032318230054346753
481,-0.009004237288135597
482,-0.005160190975292189
483,-0.006774328185700118
484,-0.006331656676362263
485,-0.014880952380952439
486,-0.02166786599504289
487,-0.04026316204660574
488,-0.04916280166653564
489,-0.03219998725383988
490,-0.03701882662690925
491,-0.04278447715784306
492,-0.043175487465181184
493,-0.03390149731613146
494,-0.012440343620744643
495,-0.014125993728819064
496,-0.009002537949528322
497,-0.011680934474758042
498,-0.023738919711753015
499,-0.02638192965885977
500,0.05714285714285716
501,0.05196626974638541
502,0.04990244753580897
503,0.03760880534880795
504,0.039147928994082815
505,0.03311664804117531
506,0.033567930974761184
507,0.05200443669782917
508,0.06460046584589052
509,0.058995336274986876
510,0.06750340286790535
511,0.07415794391043407
512,0.08004811116210608
513,0.08404786433156342
514,0.08626136600542034
515,0.08186759447802583
516,0.09792622977504317
517,0.09619192935753018
518,0.09986878553725043
519,0.09243452958292919
520,0.08395681485414563
521,0.07456901444997643
522,0.07907059355422064
523,0.08405050161261562
524,0.08080188526971632
525,0.06674990395697256
526,0.07345029613192633
527,0.0746058423369349
528,0.07528307009278623
529,0.0729705905921949
530,0.083734188491003
531,0.07925863684839851
532,0.07575316783035935
533,0.06710009218378543
534,0.07042848325374407
535,0.0723275580254985
536,0.08237576235800836
537,0.09246337511161107
538,0.09000214016429897
539,0.09625298525899706
540,0.11053354743655541
541,0.1118664814079664
542,0.0948922896968516
543,0.08948419730017076
544,0.08577762071513484
545,0.0937102359668196
546,0.10554521168946818
547,0.1163713562505102
548,0.12527335207747559
549,0.04204204204204198
550,0.05847589895898064
551,0.054586109474384026
552,0.06230908344857977
553,0.06152818270165228
554,0.06766000883647938
555,0.06710335897631192
556,0.06306482708760086
557,0.048743823301780065
558,0.05170521945432971
559,0.059290998858362975
560,0.057023233871918766
561,0.048970620558282496
562,0.046112459428638175
563,0.05908231959371668
564,0.06227491663579099
565,0.05875463306152695
566,0.05689154771071481
567,0.0551431601272534
568,0.06154369765308232
569,0.06975018183437465
570,0.07855536606347813
571,0.07025393167636818
572,0.05969769910445977
573,0.06061827956989241
574,0.06374358512649692
575,0.05813330953868112
576,0.05895495710200205
577,0.05468506334377943
578,0.05440043018462082
579,0.048047464618235614
580,0.05741791558742948
581,0.06597154404363037
582,0.0745354793731623
583,0.08077144851446083
584,0.08208215837207544
585,0.07226390449864839
586,0.06794309066141979
587,0.06973266878115081
588,0.058369266365179806
589,0.047522509093077314
590,0.03964652851128392
591,0.023161955634690923
592,0.02980793399671744
593,0.0291002159955025
594,0.030705565291666126
595,0.02438345732528857
596,0.021313321923318806
597,0.012902188842456086
598,-0.0030547550432277193
599,-0.005740708927446603
600,-0.006418154207615823
601,-0.010514871031887973
602,-0.0092407163700865
603,-0.007620080481748781
604,-0.008008565310492544
605,-0.0067158786607914855
606,-0.0008089351858422411
607,-0.004624473049755329
608,-0.012261008313971367
609,-0.01585774058577405
610,-0.016134214312654493
611,-0.016058251341681595
612,-0.01830271264880534
613,-0.022294459868577143
614,-0.021886771316146914
615,-0.020623756550004257
616,-0.024288107202680043
617,-0.025928042711571453
618,-0.02862574235444304
619,-0.023270457852904936
620,-0.021419383703372374
621,-0.005079006772008898
622,-0.004491755727340618
623,-0.0030328678233882966
624,-0.00806734972101586
625,-0.00753931414746678
626,-0.0029994508047822555
627,0.005340699815837846
628,0.010152863335614937
629,0.003511454705066086
630,-0.0014235377026075025
631,0.0013963328631876326
632,-0.007693927693927738
633,-0.002211579095647176
634,0.006331444759206883
635,0.009892430448277256
636,0.006000536518559363
637,0.012052126511838956
638,0.014486566484517294
639,0.022923702134966417
640,0.036893091246592125
641,0.02562850866487687
642,0.027903566653728396
643,0.021617991655712432
644,0.021858782827488543
645,0.02136984731731073
646,0.029327332265835615
647,0.029557148638492237
648,0.03436955551395959
649,0.041641433803385475
650,0.04470404534019612
651,0.04217319742427317
652,0.0358478085816174
653,0.03639424944955305
654,0.028314670850866586
655,0.024614379456296298
656,0.02691256250088525
657,0.025619951820887055
658,0.027606536003287774
659,0.027515901862789738
660,0.026177861738846397
661,0.02374156904508351
662,0.021918120977753697
663,0.029506084466714322
664,0.031272352722382823
665,0.033404864091559405
666,0.03649269430570867
667,0.036483108349403714
668,0.0411598687697885
669,0.03546119556520755
670,0.024574588769143313
671,0.022560113154172612
672,0.02488857446055892
673,0.02530569448970632
674,0.02827461095836048
675,0.026129943502824826
676,0.026350275480152785
677,0.02855731225296454
678,0.026554166549086933
679,0.023994692938503093
680,0.024507387427991967
681,0.030405931208172365
682,0.03043779029548377
683,0.025222739876419764
684,0.013528495446061495
685,0.01615393252119235
686,0.017926023592779172
687,0.014826763922008768
688,0.010967182385362317
689,0.015944055944056013
690,0.01649074670325046
691,0.012209448686750113
692,0.016908854421616493
693,0.017879627297909817
694,0.020473986818118073
695,0.020012893460773062
696,0.015119396908735983
697,0.010440157019961482
698,0.007156501757980216
699,0.004733039940214123
700,0.007522546860063928
701,0.008787151047378483
702,0.010858396511983281
703,0.0020113746705507918
704,0.001538696128307926
705,-0.010786355673871428
706,-0.0070601564011163465
707,-0.008495262787714952
708,-0.009893602321404016
709,-0.010436563962018752
710,-0.01062457522504412
711,0.0014801368428403183
712,0.0012376409728691584
713,-0.006200754633226113
714,-0.0051913892157541275
715,-0.010203377193587992
716,-0.00942681128460976
717,-0.01949803230866609
718,-0.007437149874437665
719,-0.010836920266286465
720,-0.011287087627083636
721,-0.010892674710771155
722,-0.011649599933667654
723,-0.01455487712430903
724,-0.00619408121128695
725,-0.014607960239987894
726,-0.014863510972647376
727,-0.012933641211721358
728,-0.01093054349474154
729,-0.010022133930903565
730,-0.011767775245104639
731,-0.0244420392113881
732,-0.026977306113483146
733,-0.02229268495312997
734,-0.02422551551731278
735,-0.02002177178211695
736,-0.01784455471546864
737,-0.013200498132005078
738,-0.011302312775330337
739,-0.02579463449567565
740,-0.025920552677029307
741,-0.03090358960253059
742,-0.03218978503491121
743,-0.0317713343410746
744,-0.03506361462999108
745,-0.013276172037062661
746,-0.013500854135669704
747,-0.009620802924724114
748,-0.010330578512396715
749,-0.012636471138244842
750,-0.011545341956791133
751,-0.012348901098901077
752,-0.009178376133453292
753,-0.00830449826989621
754,-0.005005786633573539
755,-0.005440605563053924
756,-0.005160303219973628
757,-0.002777235046194204
758,-0.0002517764225367092
759,0.0045842621020315555
760,-0.012283710489257027
761,-0.011277777777777831
762,-0.004829636660571346
763,-0.00943501252435286
764,-0.005384443700479857
765,-0.009864347826087028
766,0.004125910436869384
767,-0.003100020852158214
768,0.0061984049251433415
769,0.0063794960757705965
770,0.00400586223742061
771,0.0051314317673376575
772,0.00598626515797851
773,-0.040166204986149534
774,-0.010435679155114008
775,-0.020632488158261242
776,-0.022209844739956686
777,-0.027189363955627432
778,-0.02996805999166785
779,-0.029943447873389983
780,-0.028144091004845162
781,-0.02337951858227283
782,-0.03228958660831893
783,-0.02668119860153717
784,-0.02810821451671852
785,-0.025698040981760872
786,-0.03171798754837629
787,-0.0253275595594481
788,-0.004961902203876156
789,-0.0006666761230655904
790,0.0011779231653492594
791,0.0035788337546509563
792,0.00038320701694627424
793,0.006791969243912899
794,0.0031534688156973356
795,-0.0007541056865155715
796,-0.006092229978212238
797,-0.00026443980514967436
798,-0.0019078919882462575
799,-0.003160195458785209
800,-0.002336546084199087
801,0.0020678477616944413
802,-0.004494068387997263
803,0.005129067518708341
804,0.0033157983099221244
805,0.0033415357082937636
806,0.0016233993422434256
807,0.0021126563505611262
808,0.0006000725669150775
809,0.021315640880858355
810,0.020677642299264054
811,0.017869415807560074
812,0.019007614284510144
813,0.016942021261675766
814,0.018899474468144994
815,0.01018853684784271
816,0.0095660419455601
817,0.003573762741089892
818,0.0024466532286091525
819,0.0038786631818938933
820,0.0034498588061819824
821,0.0024052832811958247
822,0.04720057720057724
823,0.027033115566569066
824,0.04212008705671488
825,0.043904870407291297
826,0.05609913329990701
827,0.05188112008246004
828,0.055891368493425464
829,0.06838051473244611
830,0.06258578094976674
831,0.07305615313693647
832,0.06691001105229488
833,0.059043099581880476
834,0.05959843998266656
835,0.06056129985228953
836,0.057357142857142884
837,0.0562880036369835
838,0.05582524271844669
839,0.05399313922830484
840,0.05242973990320676
841,0.05543023338298925
842,0.05213062355919473
843,0.04785190359762481
844,0.05421080582497151
845,0.05477520245741396
846,0.050813715526722536
847,0.05371843170085122
848,0.05407519133009342
849,0.0500048792048291
850,0.055423870607919756
851,0.053036675639300146
852,0.04482460543193345
853,0.047299652782619495
854,0.044869919039059125
855,0.03730561260845855
856,0.03762652705061087
857,0.041491750463731325
858,0.03939184519695926
859,0.03454445361959824
860,0.027959597073130338
861,0.027462604260012347
862,0.027099710384774545
863,0.026933844520141692
864,0.036054233536247926
865,0.030663830492555055
866,0.03365664403491753
867,0.030813606800626836
868,0.030480120757225393
869,0.02830803354820821
870,0.029959222169824384
871,0.028234418707197007
872,0.014051875411274395
873,0.007616707616707519
874,0.004160811972224954
875,-0.0033775993271930593
876,-0.0004082965866404331
877,-0.002455369254978468
878,-0.005193891766870018
879,-0.00528899101279412
880,0.0036277839150060665
881,0.009077898180331223
882,0.0075409836065574165
883,0.007238671683297948
884,0.009175815172865809
885,-0.010335742754846944
886,-0.004855413584398116
887,-0.0023929555689991
888,-0.00477439311411465
889,-0.004746473759933423
890,-0.0074201527045918425
891,-0.00666729396582999
892,-0.008000000000000007
893,-0.013018175069266835
894,-0.012800656579696312
895,-0.013924033862826368
896,-0.016949152542372947
897,-0.013368487996184286
898,-0.01157727031332978
899,-0.013607239579893071
900,-0.006284032964545827
901,-0.0032026047852252715
902,-0.008521403368617286
903,-0.008081831881893264
904,0.00443151358413818
905,0.0014128094725511797
906,0.0012453800417806526
907,-0.007659574468085073
908,-0.00488226686178006
909,0.006313842194160646
910,0.005675795349336488
911,0.00648539778449142
912,0.0031693167168027614
913,-0.003084688726864959
914,-0.004878179527727844
915,-0.003941071596134105
916,-0.004372216915770943
917,-0.0064505724883082705
918,-0.003343354409048649
919,-0.007972205014947997
920,-0.004596622889305846
921,0.0010950533331530732
922,-0.0031564117152996785
923,0.0006521030322790278
924,0.0007213632404181602
925,-8.16926721673994e-05
926,-0.0014958863126403044
927,0.003208745190281359
928,0.010811919081465282
929,0.0025683186345786257
930,-0.004065864300090483
931,-0.0012067469356763505
932,-0.003870775643888713
933,-0.0066163338204253686
934,0.018621160409556303
935,0.00220303018016188
936,0.004312261646475246
937,0.010000000000000009
938,0.004512415898835442
939,0.008261105092091103
940,0.011894934841739202
941,0.028588709677419333
942,0.01926099045009466
943,0.0247666809697491
944,0.027824801827220247
945,0.026697198275862144
946,0.021714316408610657
947,0.01838867397378019
948,0.016969128775196074
949,0.022347566285721987
950,0.031031205237017856
951,0.03143758812865105
952,0.03319574599674646
953,0.03077645165616194
954,0.032247228753778945
955,0.02157311185116817
956,0.022687071183533414
957,0.012298971966365091
958,0.012055575537172514
959,0.014236157438292096
960,0.013127351316737368
961,0.01800535475234266
962,0.014399571361596752
963,0.018773399412826297
964,0.016970594172666775
965,0.02264620041076637
966,0.019937239625601677
967,0.01974867778544276
968,0.025303396410827128
969,0.014715187743177705
970,0.01794733288318695
971,0.03538764693891405
972,0.03684696426631917
973,0.035987759265555974
974,0.03848039215686283
975,0.036186584950629985
976,0.03652503896455905
977,0.03778177441819586
978,0.04054054054054057
979,0.041000949410009424
980,0.04048165293295147
981,0.041317373405252544
982,0.043081491167136665
983,0.0277025759240892
984,0.028751753155680237
985,0.024286500194560467
986,0.0218223173668719
987,0.02774639552399405
988,0.027347212894560213
989,0.023055525837166968
990,0.002770264089798413
991,0.01622191473940826
992,0.009460502728236397
993,0.00871884027659764
994,0.010272624701529676
995,0.01071184480311227
996,0.013677671234683553
997,0.013801822683453535
998,0.010012187610572987
999,-0.0008959060986534206
1000,-0.0017446553654660857
1001,0.00014314342971655236
1002,-0.0013270018864242061
1003,-0.0010152945004880953
1004,0.007946898483935927
1005,0.01077086363457691
1006,0.017577222244232305
1007,0.01378103035248901
1008,0.013299656655748171
1009,0.015156303494772372
1010,0.014215267275955012
1011,0.015027069853426722
1012,0.01845389170896783
1013,0.02036630230526959
1014,0.019251096665080958
1015,0.023287271569901735
1016,0.02288132220881023
1017,0.021752945849331518
1018,0.02442616425633526
1019,0.021411799042173607
1020,0.009161427502657915
1021,0.006625638339662121
1022,0.010476428036916952
1023,0.0081032176854694
1024,0.010580689256328712
1025,0.004955543933054418
1026,-0.004000260603296724
1027,-0.004155323112193798
1028,-0.0020324938438888163
1029,-0.0007828299301977371
1030,-0.0015657211450639252
1031,-0.0016975268339819438
1032,-0.0030646444360401537
1033,-0.0031723559330921747
1034,-0.004139539148774518
1035,-0.005433999816684465
1036,-0.0009422233854610162
1037,-0.0026802290615276503
1038,-0.0007581699346406179
1039,-0.005629471324880342
1040,-0.009479226100938765
1041,-0.010551421979104525
1042,-0.009835683184739707
1043,-0.009856502824491797
1044,-0.005981872326038085
1045,-0.006206573503005686
1046,-0.009327097947518737
1047,-0.015583033825952719
1048,-0.014152414617663811
1049,-0.00980801335559267
1050,-0.014052070728756139
1051,-0.01320948894649765
1052,-0.010684456721435476
1053,-0.016197119068957933
1054,-0.02080659588534972
1055,-0.015768162587276424
1056,-0.01735890211760427
1057,-0.016305758944799242
1058,-0.016292010947816182
1059,-0.015986826751030803
1060,-0.007259197585471111
1061,-0.008722288562379998
1062,-0.010025290188703573
1063,-0.010150244357734484
1064,-0.012557994867940292
1065,-0.011450579661280713
1066,-0.011260414911951178
1067,-0.011591612594060496
1068,-0.011364669515410486
1069,-0.011978617971828864
1070,-0.011798220510952584
1071,-0.012355623692655637
1072,-0.011823006087092303
1073,-0.012693953464174679
1074,-0.016380645077349487
1075,-0.011473350951097583
1076,-0.009548724656638252
1077,-0.010196221784143034
1078,-0.009923614284781612
1079,-0.00884712893024231
1080,-0.006723172709674041
1081,-0.005559479894304498
1082,0.0024460166749953327
1083,0.010023546125412786
1084,0.007570172204960812
1085,0.0009824083413016993
1086,0.0018746476842201876
1087,0.0012820177389394338
1088,0.007404301047086115
1089,0.010656542514891676
1090,0.010808049048891766
1091,0.01215825360886802
1092,0.014636833407654093
1093,0.01295150381349841
1094,0.013930895426633727
1095,0.010988434607012598
1096,0.01564518254909708
1097,0.011112722287401455
1098,0.009681243414120022
1099,0.01351333518085962
1100,0.012449009227844421
1101,0.009983273407351945
1102,0.012120091890892803
1103,0.012126989170439861
1104,0.009968485871385546
1105,0.01393953807938253
1106,0.009475795808477905
1107,0.010219286100452196
1108,0.009816452110207763
1109,0.010221465076660996
1110,0.007672969150997799
1111,0.0061966147880310185
1112,0.005840907305062926
1113,0.011720236767157166
1114,0.011097847332450117
1115,0.010130530509540714
1116,0.014806855705225663
1117,0.017288946109987213
1118,0.01969302056183042
1119,0.01849438586791985
1120,0.01704859375411094
1121,0.016676538334978508
1122,0.018152836874761213
1123,0.023809523809523725
1124,0.028850862217281392
1125,0.03058637083993654
1126,0.03562572544054032
1127,0.036874381800197975
1128,0.03611312545322698
1129,0.03652980062682709
1130,0.038660370160876534
1131,0.033399800598205465
1132,0.02294778792180563
1133,0.027766525982934942
1134,0.02762438169017778
1135,0.028145608709305936
1136,0.026900966814737526
1137,0.019747112082422635
1138,0.016774828689490873
1139,0.01595448241896391
1140,0.012684579378830607
1141,0.01129753625811114
1142,0.010551602112903513
1143,0.01261605609431693
1144,0.01101167315175089
1145,0.010537653944482583
1146,0.012098771870355352
1147,0.007775096210292931
1148,0.0008333224827801189
1149,-0.0028294998174516195
1150,-0.0001304035991394059
1151,-0.011609705191755748
1152,-0.0013211249182472073
1153,0.0012272341536652132
1154,0.0006645903647428675
1155,0.004601908746241223
1156,0.005664908891557463
1157,0.006197969675617809
1158,-0.002763004280710857
1159,-0.008251253930715463
1160,-0.010988867912245182
1161,-0.0076688714129472535
1162,-0.012946579145370118
1163,-0.013661663012312308
1164,-0.014310364959715605
1165,-0.015752911706221173
1166,-0.012010228065191142
1167,-0.012909555653094373
1168,-0.012303874686587224
1169,-0.010696639677160613
1170,-0.01135392662023249
1171,-0.013572435922317494
1172,-0.015503875968992276
1173,-0.020838425026691088
1174,-0.0184273924855195
1175,-0.023268846237120555
1176,-0.023314381653756655
1177,-0.02104754148427168
1178,-0.021114950706372593
1179,-0.020883991894630194
1180,-0.011907482164165817
1181,-0.011025526768094873
1182,-0.010806550040683538
1183,-0.00635434043474381
1184,-0.01037225580655421
1185,-0.011259685237725692
1186,-0.005013394565633322
1187,-0.007720335312253246
1188,-0.01169821911517066
1189,-0.008427073890116099
1190,-0.010161562452068118
1191,-0.012281777982261044
1192,-0.009844678517687111
1193,-0.001180258887221064
1194,0.0004623149135085658
1195,0.0013912147365708893
1196,0.006278235880441629
1197,0.011526702660508592
1198,0.01865969271003598
1199,0.017645908053472326
1200,0.03277022568298782
1201,0.023654533785642196
