,0
196,-0.08038536
197,-0.019983321
198,-0.070072256
199,-0.07664065
200,-0.069298424
201,-0.044702183
202,-0.07521805
203,-0.07283128
204,-0.06724553
205,-0.06700432
206,-0.05402333
207,-0.0480919
208,-0.060825318
209,-0.046754245
210,-0.05213193
211,-0.052250113
212,-0.013361551
213,0.019416248
214,-0.029099975
215,-0.039556865
216,-0.039108682
217,-0.042978704
218,-0.036506753
219,-0.041415602
220,-0.04413281
221,-0.04802724
222,-0.048640084
223,-0.040200982
224,-0.047535233
225,-0.049644098
226,-0.063547336
227,-0.020973777
228,0.019505678
229,-0.045517966
230,-0.044378985
231,-0.050488334
232,-0.05758488
233,-0.06848748
234,-0.07454779
235,-0.065941036
236,-0.064647555
237,-0.06732437
238,-0.060590103
239,-0.07037623
240,-0.0813627
241,-0.082470596
242,-0.025512086
243,-0.026329525
244,-0.10067777
245,-0.09879984
246,-0.09626057
247,-0.09298441
248,-0.06684734
249,-0.091660805
250,-0.07409086
251,-0.08653045
252,-0.085119195
253,-0.08307985
254,-0.09106505
255,-0.09561458
256,-0.101311035
257,-0.016088216
258,-0.03204837
259,-0.091195054
260,-0.079331994
261,-0.007715528
262,-0.07977975
263,-0.068453014
264,-0.04893937
265,-0.080772154
266,-0.012495092
267,-0.07466398
268,-0.084059715
269,-0.069100365
270,-0.07793861
271,-0.07898577
272,-0.019084027
273,0.018081937
274,-0.047815472
275,-0.044184204
276,-0.038509976
277,-0.043954093
278,-0.032874536
279,-0.03552878
280,-0.056684278
281,-0.066684484
282,-0.05391119
283,-0.04678715
284,-0.031117065
285,-0.027210392
286,-0.023815744
287,-0.010671511
288,-0.0012511795
289,-0.05295373
290,-0.053874236
291,-0.050404016
292,-0.04432115
293,-0.03133141
294,-0.042400155
295,-0.061578277
296,-0.0773207
297,-0.075768106
298,-0.08725373
299,-0.07561858
300,-0.0886788
301,-0.114032984
302,-0.029403439
303,-0.115931354
304,-0.045738444
305,-0.03672311
306,-0.06498919
307,-0.08004918
308,-0.073746406
309,-0.07043049
310,-0.058360655
311,-0.049329735
312,-0.046232935
313,-0.03812963
314,-0.046631712
315,-0.04433511
316,-0.019791218
317,-0.010112816
318,-0.00058559695
319,-0.008695793
320,0.0011828109
321,-0.0042356583
322,-0.019128913
323,-0.029705208
324,-0.012132814
325,-0.032807913
326,-0.030327836
327,-0.033963416
328,-0.049514636
329,-0.052077856
330,-0.04553085
331,-0.056098558
332,-0.024973556
333,-0.005575679
334,-0.027157271
335,-0.041704036
336,-0.042489827
337,-0.035717368
338,-0.041806266
339,-0.04407561
340,-0.03381507
341,-0.027253658
342,-0.01317571
343,-0.016122647
344,-0.022918273
345,-0.03354194
346,-0.042931374
347,-0.026853846
348,0.001579813
349,-0.037317686
350,-0.043905903
351,-0.037722457
352,-0.041100733
353,-0.039729822
354,-0.024490938
355,-0.021806067
356,-0.016125197
357,-0.019587418
358,-0.014265451
359,-0.00970906
360,-0.0036150503
361,0.0017582357
362,-0.0024182098
363,0.010002457
364,0.010004594
365,0.014248659
366,0.009600052
367,0.019612411
368,0.024810739
369,0.04716552
370,0.052896723
371,0.055314492
372,0.056540385
373,0.07415228
