,0
116,-0.0349156358766437
117,-0.008511396804883886
118,-0.011234249278882724
119,-0.008182412455986499
120,-0.020972700670444877
121,-0.009015158822612834
122,-0.007726948986556681
123,-0.029568655963438828
124,0.0016116401275692027
125,0.006279692856897112
126,-0.004461245061980534
127,-0.012084695118025457
128,-0.022929306649763115
129,-0.02617856123108364
130,-0.023218586894030113
131,-0.012559330972651273
132,-0.015767057867002054
133,-0.01700315182225387
134,-0.011408845574351956
135,0.007700690156193346
136,0.030829189520715117
137,0.024710283855844395
138,0.02876592177470072
139,0.061329002745474925
140,0.07299955098358857
141,0.0646092459989045
142,0.06530605735610151
143,0.06608602064814462
144,0.0630705361253554
145,0.05728580510900749
146,0.06824990575957779
147,0.08584473787590885
148,0.08507698223240467
149,0.08032157341276958
150,0.057615883384551037
151,0.03878475992634911
152,0.03994584681259683
153,0.04662841310696031
154,0.0342083517722942
155,0.029079798284084468
156,0.01548442234480607
157,0.008360160810831463
158,0.0026346481081391815
159,-0.0008167491084780654
160,-0.003385354050020717
161,4.613113544094105e-05
162,-0.0011202746775864636
163,0.0018448061611155975
164,0.0071988771756650305
165,-0.032133979901489806
166,-0.038746189052937474
167,-0.03647489261626835
168,-0.04328678477940917
169,-0.031111430603689594
170,-0.04727908474220932
171,-0.04292448774360458
172,-0.018011888151984845
173,-0.034658719636793456
174,-0.030347918565785448
175,-0.03762490640334182
176,-0.02543873772339411
177,-0.0012241509142515428
178,-0.0021450286261015528
179,-0.004985689225371681
180,-0.0739911340347772
181,-0.05807216172502583
182,-0.06600970776389614
183,-0.05906842507350285
184,-0.06805945004534264
185,-0.08273992205004621
186,-0.0822435074403578
187,-0.08918129758033488
188,-0.0943907889255009
189,-0.1009489053846705
190,-0.09917417445611565
191,-0.09679676944898752
192,-0.10846927825491959
193,-0.10952894749614517
194,-0.10919304116588102
195,-0.08804858570287699
196,-0.09729877398228726
197,-0.11052788943888914
198,-0.12082285933653003
199,-0.09271457693126839
200,-0.08904291179032686
201,-0.08775979776267384
202,-0.09035428777703414
203,-0.09052112601388962
204,-0.08099148418491486
205,-0.06417220721789096
206,-0.05927708082717542
207,-0.045907003707037264
208,-0.039892239146202435
209,-0.04190346348861085
210,-0.06795956023679561
211,-0.07838468899521533
212,-0.0781392962831099
213,-0.08479669847978466
214,-0.05455354716223082
215,-0.06389660587027424
216,-0.07227557687150443
217,-0.06550177317456962
218,-0.07021496768651025
219,-0.07150070534054798
220,-0.07905519684701034
221,-0.0853039981626591
222,-0.07844993876600792
223,-0.07739433585334321
224,-0.06977148318707094
225,-0.13731483011179024
226,-0.1591916114414742
227,-0.15594166589341496
228,-0.16500030930067122
229,-0.11386267102265468
230,-0.11431767979574858
231,-0.08088289970503904
232,-0.09280544563590509
233,-0.10651352539778192
234,-0.11276649027230967
235,-0.11192317533158902
236,-0.11187965440402925
237,-0.11366411830637202
238,-0.11099649440614567
239,-0.11616660621750863
240,-0.09735015642157174
241,-0.07673241374104078
242,-0.09203806968261297
243,-0.09645297891073745
244,-0.12111473620326585
245,-0.12005512818939879
246,-0.09583094710457063
247,-0.07150984351973533
248,-0.07007100998499316
249,-0.090840678529852
250,-0.08838683448521911
251,-0.08503470255835766
252,-0.03496171573464568
253,-0.0408710328622961
254,-0.052221509130077504
255,-0.1549447292892142
256,-0.16569731419411837
257,-0.14947917915757336
258,-0.13274735992197684
259,-0.11221186087659452
260,-0.11456066320003988
261,-0.12279383061602489
262,-0.11305806419228404
263,-0.12464743843452253
264,-0.12860353798126956
265,-0.11611792355999451
266,-0.12952584401440892
267,-0.1525257870510366
268,-0.1456085927944779
269,-0.14372783875947948
270,-0.15030279301554617
271,-0.13734306470171143
272,-0.13587113428323971
273,-0.12240799551653292
274,-0.04549578920010755
275,-0.0375002874025705
276,-0.04748206711434
277,-0.04345027804658952
278,-0.02981501025137956
279,-0.020095503382411395
280,-0.05666398486203694
281,-0.06181717917308893
282,-0.03244915721505026
283,-0.01731022835064655
284,-0.01311821261448809
285,-0.05608928021788384
286,-0.04039069504081538
287,-0.055767289605011094
288,-0.06162561436940461
289,-0.07821300857047109
290,-0.10088442512366957
291,-0.09600199484664618
292,-0.10463794343518706
293,-0.10716669138365709
294,-0.11727279064903673
295,-0.10724088234484153
296,-0.13109046100974475
297,-0.10055805483181723
298,-0.09000736265897158
299,-0.09446729890601957
300,-0.1142123952977745
301,-0.1363146086806455
302,-0.14757435649713613
303,-0.12524584224691182
304,-0.034530300482790044
305,-0.04204776848812963
306,-0.054223746974645715
307,-0.07615303427647013
308,-0.05870274187703839
309,-0.05217436171659906
310,-0.04168856191977577
311,-0.05070389322517499
312,-0.043605730331730985
313,-0.04051052528504484
314,-0.04790975447909751
315,-0.03248049967038302
316,0.005872528953797751
317,0.014830225128167118
318,-0.0051564009213165285
319,0.007392530338924619
320,-0.025814675729283088
321,-0.02011988404657794
322,-0.03845651448227139
323,-0.048199332183682886
324,-0.061134202857006326
325,-0.06589147286821706
326,-0.05244763707300071
327,-0.08176154878282538
328,-0.09460512336205884
329,-0.08643034114732229
330,-0.08583666173629423
331,-0.10808175952526733
332,-0.12170510514469757
333,-0.1338770282614633
334,-0.09107752508658651
335,-0.08599105079411906
336,-0.051732664611880086
337,-0.05341784750252576
338,-0.07334551774624876
339,-0.05905503854820304
340,-0.0537983735850599
341,-0.04950377030913944
342,-0.03579511243070421
343,-0.021128614451487837
344,-0.04416248091347963
345,0.029007832218781893
346,0.004936502049776026
347,0.0020805170135032025
348,0.007276784143847026
349,0.03259173118707337
350,0.018158203661613026
351,0.0225207447885043
352,-0.004753053245043604
353,-0.0025624822740910602
354,0.003651113589644872
355,0.01058400870571985
356,0.01765046296296302
357,0.02150351893711333
358,0.02466025951916717
359,0.02283292248563673
360,0.033032928598398126
361,0.033700260763978696
362,0.051963439404197675
363,0.055512963479230404
364,0.05766237124938445
365,0.0616291902331354
366,0.055383909527086495
367,0.0861813148513273
368,0.08483769768864002
369,0.10273626562389482
370,0.09855341339283474
371,0.09588834326195461
372,0.0636690773855828
373,0.07883407797917696
