"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43908.6041666667","43908.6041666667","19215.5","-235.41","-0.0121027756541982","19450.04","19214.34","19653.8","63417994.0","234.540000000001","439.459999999999","0.14927261898773",""
"43908.5833333333","43908.5833333333","19450.91","457.700000000001","0.0240980855790043","18992.32","18939.51","19454.81","55180984.0","458.59","515.300000000003","0.0348200808525505",""
"43908.5625","43908.5625","18993.21","-271.959999999999","-0.0141166675404369","19265.52","18917.46","19300.85","53324230.0","272.310000000001","383.389999999999","-0.120242401836772",""
"43908.5416666667","43908.5416666667","19265.17","-30.3100000000013","-0.00157083420573115","19296.12","19056.49","19511.75","60612412.0","30.9500000000007","455.259999999998","0.47917902266446",""
"43908.5208333333","43908.5208333333","19295.48","-281.27","-0.0143675533477212","19576.75","19275.71","19628.19","40977063.0","281.27","352.48","-0.0593536231082281",""
"43908.5","43908.5","19576.75","-216.689999999999","-0.0109475664664656","19797.1","19576.75","19822.46","43562665.0","220.349999999999","245.709999999999","-0.0478514342182746",""
"43908.4791666667","43908.4791666667","19793.44","-286.880000000001","-0.014286624914344","20077.69","19738.93","20082.42","45751962.0","284.25","343.489999999998","-0.0383376376826003",""
"43908.4583333333","43908.4583333333","20080.32","186.23","0.00936107155441639","19888.14","19804.97","20158.9","47575910.0","192.18","353.93","-0.105484227238798",""
"43908.4375","43908.4375","19894.09","-124.189999999999","-0.00620382969965445","20009.37","19808.9","20101.77","53186217.0","115.279999999999","292.869999999999","0.00525879033193194",""
"43908.4166666667","43908.4166666667","20018.28","-318.700000000001","-0.0156709599950435","20335.02","19983.37","20385.31","52907985.0","316.740000000002","401.940000000002","-0.0210097169642589",""
"43908.3958333333","43908.3958333333","20336.98","97.0499999999993","0.00479497705772694","20236.41","20166.79","20489.33","54043422.0","100.57","322.540000000001","-0.417134884038163",""
"43908.375","43908.375","20239.93","-997.450000000001","-0.0469667162333584","20188.69","19871.45","20381.98","92720289.0","51.2400000000016","510.529999999999","32.3373922704376",""
"43907.6875","43907.6875","21237.38","0.0","0.0","21237.38","21237.38","21237.38","2781270.0","0.0","0.0","-0.965335940276221",""
"43907.6458333333","43907.6458333333","21237.38","4.38999999999942","0.000206753735578429","21232.33","21231.45","21237.92","80234976.0","5.04999999999927","6.46999999999753","-0.225457224123583",""
"43907.625","43907.625","21232.99","477.290000000001","0.0229956108442501","20754.83","20733.3","21244.72","103590116.0","478.16","511.420000000002","1.30957474955166",""
"43907.6041666667","43907.6041666667","20755.7","-232.27","-0.0110668158950104","20990.02","20676.5","20990.28","44852463.0","234.32","313.779999999999","0.109801161275713",""
"43907.5833333333","43907.5833333333","20987.97","-189.52","-0.00894912475463336","21177.04","20847.47","21346.13","40414864.0","189.07","498.66","0.0819534799397948",""
"43907.5625","43907.5625","21177.49","309.480000000003","0.0148303551704261","20867.26","20762.57","21231.84","37353606.0","310.230000000003","469.27","0.146168880747869",""
"43907.5416666667","43907.5416666667","20868.01","209.309999999998","0.0101318088747113","20656.16","20591.93","20966.66","32589967.0","211.849999999999","374.73","-0.117413195306258",""
"43907.5208333333","43907.5208333333","20658.7","-136.09","-0.00654442771482665","20797.92","20509.56","20899.45","36925509.0","139.219999999998","389.889999999999","0.00930907712100201",""
"43907.5","43907.5","20794.79","-136.239999999998","-0.00650899645167954","20930.89","20625.7","21008.03","36584937.0","136.099999999999","382.329999999998","-0.347235338400492",""
"43907.4791666667","43907.4791666667","20931.03","-2.87000000000262","-0.000137098199571156","20930.41","20887.88","21379.35","56046136.0","0.619999999998981","491.469999999998","0.216829233305868",""
"43907.4583333333","43907.4583333333","20933.9","263.850000000002","0.0127648457550902","20666.36","20566.59","20941.88","46059163.0","267.540000000001","375.290000000001","-0.163673002839442",""
"43907.4375","43907.4375","20670.05","317.079999999998","0.0155790530816877","20345.65","20293.32","20799.25","55073151.0","324.399999999998","505.93","-0.107684159393326",""
"43907.4166666667","43907.4166666667","20352.97","35.0800000000017","0.00172655723601229","20312.09","20100.02","20406.62","61719347.0","40.880000000001","306.599999999999","-0.0705182046854119",""
"43907.3958333333","43907.3958333333","20317.89","351.829999999998","0.0176214035217764","19964.07","19882.26","20359.9","66401889.0","353.82","477.640000000003","-0.302594788220657",""
"43907.375","43907.375","19966.06","-222.459999999999","-0.0110191336462504","20487.05","19944.55","20800.17","95212780.0","520.989999999998","855.619999999999","15.4915534568983",""
"43906.6875","43906.6875","20188.52","0.0","0.0","20188.52","20188.52","20188.52","5773427.0","0.0","0.0","-0.929356289947819",""
"43906.6458333333","43906.6458333333","20188.52","9.85000000000218","0.000488139208382028","20180.17","20180.17","20188.52","81725988.0","8.35000000000218","8.35000000000218","-0.376207337152565",""
"43906.625","43906.625","20178.67","-603.040000000001","-0.0290178238460647","20788.12","20116.46","20830.89","131014667.0","609.450000000001","714.43","1.74041911879703",""
"43906.6041666667","43906.6041666667","20781.71","-316.260000000002","-0.0149900677648135","21100.97","20781.71","21252.54","47808259.0","319.260000000002","470.830000000002","0.0785894631395605",""
"43906.5833333333","43906.5833333333","21097.97","162.639999999999","0.00776868575752087","20935.12","20902.85","21331.53","44324797.0","162.850000000002","428.68","0.237731345474167",""
"43906.5625","43906.5625","20935.33","-75.7099999999991","-0.00360334376594396","21012.55","20799.66","21012.55","35811323.0","77.2199999999975","212.889999999999","0.123180462337443",""
"43906.5416666667","43906.5416666667","21011.04","-192.43","-0.00907540133761126","21195.32","20975.34","21195.32","31883855.0","184.279999999999","219.98","0.0451726499718447",""
"43906.5208333333","43906.5208333333","21203.47","80.2000000000007","0.00379676063412534","21123.81","21093.99","21363.33","30505826.0","79.6599999999999","269.34","-0.0847057924117939",""
"43906.5","43906.5","21123.27","-195.59","-0.00917450557862851","21316.52","21039.71","21450.34","33328984.0","193.25","410.630000000001","-0.0946453171023345",""
"43906.4791666667","43906.4791666667","21318.86","-206.509999999998","-0.00959379560026138","21525.35","21213.6","21632.08","36813179.0","206.489999999998","418.480000000003","-0.114758169377948",""
"43906.4583333333","43906.4583333333","21525.37","-171.720000000001","-0.00791442539068609","21692.9","21304.16","21725.99","41585449.0","167.530000000002","421.830000000002","-0.143390954063077",""
"43906.4375","43906.4375","21697.09","418.619999999999","0.01967340696958","21263.92","21211.61","21768.28","48546591.0","433.170000000002","556.669999999998","-0.171684848707382",""
"43906.4166666667","43906.4166666667","21278.47","406.93","0.0194968842739923","20875.16","20875.16","21470.65","58608841.0","403.310000000001","595.490000000002","-0.113362097115441",""
"43906.3958333333","43906.3958333333","20871.54","55.0300000000025","0.00264357473947374","20815.13","20574.0","21032.43","66102341.0","56.4099999999999","458.43","-0.194586209986334",""
"43906.375","43906.375","20816.51","-2369.11","-0.1021801444171","20917.53","20387.1","21089.28","82072522.0","101.02","702.18","2.03934604555902",""
"43903.7291666667","43903.7291666667","23185.62","0.0","0.0","23185.62","23185.62","23185.62","27003349.0","0.0","0.0","-0.720446103573944",""
"43903.6458333333","43903.6458333333","23185.62","7.65999999999985","0.000330486375850155","23185.64","23171.14","23186.3","96594429.0","0.0200000000004366","15.1599999999999","-0.312740247511594",""
"43903.625","43903.625","23177.96","1043.72","0.0471540924829584","22129.09","21670.69","23189.76","140550103.0","1048.87","1519.07","2.00003479226701",""
"43903.6041666667","43903.6041666667","22134.24","159.490000000002","0.00725787551621755","21975.07","21901.47","22174.37","46849491.0","159.170000000002","272.899999999998","0.169549206153299",""
"43903.5833333333","43903.5833333333","21974.75","107.689999999999","0.00492475897537203","21866.88","21703.17","22006.78","40057734.0","107.869999999999","303.610000000001","0.0240200741784228",""
"43903.5625","43903.5625","21867.06","-317.099999999999","-0.0142939827336261","22186.9","21852.06","22186.96","39118114.0","319.84","334.899999999998","-0.0546677306195125",""
"43903.5416666667","43903.5416666667","22184.16","69.6399999999994","0.00314906224507696","22108.73","21953.04","22251.63","41380280.0","75.4300000000003","298.59","0.228841054820759",""
"43903.5208333333","43903.5208333333","22114.52","327.139999999999","0.015015114254215","21791.22","21708.73","22117.14","33674233.0","323.299999999999","408.41","-0.17312709143144",""
"43903.5","43903.5","21787.38","270.860000000001","0.0125884669082175","21513.86","21505.74","21985.12","40724799.0","273.52","479.379999999997","0.0429208678957564",""
"43903.4791666667","43903.4791666667","21516.52","-61.0600000000013","-0.00282978906809759","21576.97","21412.11","21631.16","39048791.0","60.4500000000007","219.049999999999","-0.256875791211524",""
"43903.4583333333","43903.4583333333","21577.58","27.0400000000009","0.00125472493960712","21541.21","21285.37","21645.96","52546789.0","36.3700000000026","360.59","0.191611283214282",""
"43903.4375","43903.4375","21550.54","-105.259999999998","-0.00486059161979693","21646.47","21549.5","21942.55","44097257.0","95.9300000000003","393.049999999999","-0.134705208496036",""
"43903.4166666667","43903.4166666667","21655.8","-358.5","-0.0162848693803573","22013.83","21637.56","22049.41","50962120.0","358.030000000002","411.849999999999","-0.245500972213576",""
"43903.3958333333","43903.3958333333","22014.3","230.189999999999","0.0105668764985119","21782.64","21710.4","22228.99","67544315.0","231.66","518.59","-0.3855837389815",""
"43903.375","43903.375","21784.11","583.490000000002","0.0275223083098514","21973.82","21673.63","22540.0","109932499.0","189.709999999999","866.369999999999","30.2414918389746",""
"43902.6875","43902.6875","21200.62","0.0","0.0","21200.62","21200.62","21200.62","3518798.0","0.0","0.0","-0.96003483971756",""
"43902.6458333333","43902.6458333333","21200.62","7.64999999999782","0.000360968755205043","21197.9","21197.9","21202.44","88046638.0","2.71999999999753","4.53999999999724","-0.275540568578459",""
"43902.625","43902.625","21192.97","-249.649999999998","-0.0116427003789648","21438.4","21154.46","21743.61","121534256.0","245.43","589.150000000001","1.13687407984269",""
"43902.6041666667","43902.6041666667","21442.62","-77.0699999999997","-0.00358137129298794","21519.1","21434.43","21792.13","56874786.0","76.4799999999996","357.700000000001","0.361348975409601",""
"43902.5833333333","43902.5833333333","21519.69","-91.7900000000009","-0.00424727968653701","21612.71","21478.26","21829.18","41778256.0","93.0200000000004","350.920000000002","0.0259425485516024",""
"43902.5625","43902.5625","21611.48","-333.639999999999","-0.0152033800680971","21944.66","21513.37","22011.36","40721828.0","333.18","497.990000000002","-0.0162731601769981",""
"43902.5416666667","43902.5416666667","21945.12","-178.130000000001","-0.00805171030476991","22130.15","21598.78","22242.42","41395463.0","185.030000000002","643.639999999999","-0.340300833479418",""
"43902.5208333333","43902.5208333333","22123.25","-125.43","-0.00563763782840152","22238.88","22002.47","22837.95","62749000.0","115.630000000001","835.48","0.111724493590793",""
"43902.5","43902.5","22248.68","636.880000000001","0.0294690863324666","21610.9","21347.16","22419.58","56442941.0","637.779999999999","1072.42","0.112474912475019",""
"43902.4791666667","43902.4791666667","21611.8","102.52","0.00476631481853416","21506.4","21297.88","21677.88","50736372.0","105.399999999998","380.0","-0.0457848754927282",""
"43902.4583333333","43902.4583333333","21509.28","-87.8199999999997","-0.00406628667737797","21598.5","21349.33","21685.57","53170790.0","89.2200000000012","336.239999999998","-0.00230492846161646",""
"43902.4375","43902.4375","21597.1","-234.300000000003","-0.010732248046392","21826.93","21496.49","21826.93","53293628.0","229.830000000002","330.439999999999","-0.154615515202576",""
"43902.4166666667","43902.4166666667","21831.4","84.8700000000026","0.00390269160183269","21757.38","21698.34","21934.33","63040698.0","74.0200000000004","235.990000000002","-0.282235520124423",""
"43902.3958333333","43902.3958333333","21746.53","-185.200000000001","-0.00844438628416458","21932.49","21505.51","21932.49","87829225.0","185.960000000003","426.980000000003","-0.0310268535024011",""
"43902.375","43902.375","21931.73","-1621.49","-0.0688436655370264","22184.71","21355.91","22184.71","90641547.0","252.98","828.799999999999","85.2499578939155",""
"43901.6666666667","43901.6666666667","23553.22","0.0","0.0","23553.22","23553.22","23553.22","1050917.0","0.0","0.0","-0.984889434912398",""
"43901.6458333333","43901.6458333333","23553.22","0.569999999999709","2.420109839019e-05","23549.42","23549.42","23553.55","69548491.0","3.80000000000291","4.13000000000102","-0.381396659647375",""
"43901.625","43901.625","23552.65","54.7900000000009","0.00233170169538847","23484.8","23452.47","23764.02","112428250.0","67.8500000000022","311.549999999999","0.939942530357001",""
"43901.6041666667","43901.6041666667","23497.86","-79.3199999999997","-0.00336427002720426","23574.38","23328.32","23604.46","57954423.0","76.5200000000004","276.139999999999","0.202258908385341",""
"43901.5833333333","43901.5833333333","23577.18","-51.880000000001","-0.00219560151779212","23629.63","23566.95","23788.12","48204611.0","52.4500000000007","221.169999999998","0.324427301803439",""
"43901.5625","43901.5625","23629.06","-181.309999999998","-0.00761474937180723","23808.89","23605.63","23842.82","36396570.0","179.829999999998","237.189999999999","0.0776956151539231",""
